time,value,simulation_time
00:01:53,71.75,
00:01:54,71.5,
00:01:55,71.25,
00:01:56,71,
00:01:57,70.75,
00:01:58,70.5,
00:01:59,70.25,
00:02:00,70,
00:02:01,69.75,
00:02:02,69.5,
00:02:03,69.25,
00:02:04,69,
00:02:05,68.75,
00:02:06,68.5,
00:02:07,68.25,
00:02:08,68,
00:02:09,67.75,
00:02:10,67.5,
00:02:11,67.25,
00:02:12,67,
00:02:13,66.75,
00:02:14,66.5,
00:02:15,66.25,
00:02:16,66,
00:02:17,65.75,
00:02:18,65.5,
00:02:19,65.25,
00:02:20,65,
00:02:21,64.75,
00:02:22,64.5,
00:02:23,64.25,
00:02:24,64,
00:02:25,63.75,
00:02:26,63.5,
00:02:27,63.25,
00:02:28,63,
00:02:29,62.75,
00:02:30,62.5,
00:02:31,62.25,
00:02:32,62,
00:02:33,61.75,
00:02:34,61.5,
00:02:35,61.25,
00:02:36,61,
00:02:37,60.75,
00:02:38,60.5,
00:02:39,60.25,
00:02:40,60,
00:02:41,59.75,
00:02:42,59.5,
00:02:43,59.25,
00:02:44,59,
00:02:45,58.75,
00:02:46,58.5,
00:02:47,58.25,
00:02:48,58,
00:02:49,57.75,
00:02:50,57.5,
00:02:51,57.25,
00:02:52,57,
00:02:53,56.75,
00:02:54,56.5,
00:02:55,56.25,
00:02:56,56,
00:02:57,55.75,
00:02:58,55.5,
00:02:59,55.25,
00:03:00,55,
00:03:01,54.75,
00:03:02,54.5,
00:03:03,54.25,
00:03:04,54,
00:03:05,53.75,
00:03:06,53.5,
00:03:07,53.25,
00:03:08,53,
00:03:09,52.75,
00:03:10,52.5,
00:03:11,52.25,
00:03:12,52,
00:03:13,51.75,
00:03:14,51.5,
00:03:15,51.25,
00:03:16,51,
00:03:17,50.75,
00:03:18,50.5,
00:03:19,50.25,
00:03:20,50,
00:03:21,49.75,
00:03:22,49.5,
00:03:23,49.25,
00:03:24,49,
00:03:25,48.75,
00:03:26,48.5,
00:03:27,48.25,
00:03:28,48,
00:03:29,47.75,
00:03:30,47.5,
00:03:31,47.25,
00:03:32,47,
00:03:33,46.75,
00:03:34,46.5,
00:03:35,46.25,
00:03:36,46,
00:03:37,45.75,
00:03:38,45.5,
00:03:39,45.25,
00:03:40,45,
00:03:41,44.75,
00:03:42,44.5,
00:03:43,44.25,
00:03:44,44,
00:03:45,43.75,
00:03:46,43.5,
00:03:47,43.25,
00:03:48,43,
00:03:49,42.75,
00:03:50,42.5,
00:03:51,42.25,
00:03:52,42,
00:03:53,41.75,
00:03:54,41.5,
00:03:55,41.25,
00:03:56,41,
00:03:57,40.75,
00:03:58,40.5,
00:03:59,40.25,
00:04:00,40,
00:04:01,39.75,
00:04:02,39.5,
00:04:03,39.25,
00:04:04,39,
00:04:05,38.75,
00:04:06,38.5,
00:04:07,38.25,
00:04:08,38,
00:04:09,37.75,
00:04:10,37.5,
00:04:11,37.25,
00:04:12,37,
00:04:13,36.75,
00:04:14,36.5,
00:04:15,36.25,
00:04:16,36,
00:04:17,35.75,
00:04:18,35.5,
00:04:19,35.25,
00:04:20,35,
00:04:21,34.75,
00:04:22,34.5,
00:04:23,34.25,
00:04:24,34,
00:04:25,33.75,
00:04:26,33.5,
00:04:27,33.25,
00:04:28,33,
00:04:29,32.75,
00:04:30,32.5,
00:04:31,32.25,
00:04:32,32,
00:04:33,31.75,
00:04:34,31.5,
00:04:35,31.25,
00:04:36,31,
00:04:37,30.75,
00:04:38,30.5,
00:04:39,30.25,
00:04:40,30,
00:04:41,29.75,
00:04:42,29.5,
00:04:43,29.25,
00:04:44,29,
00:04:45,28.75,
00:04:46,28.5,
00:04:47,28.25,
00:04:48,28,
00:04:49,27.75,
00:04:50,27.5,
00:04:51,27.25,
00:04:52,27,
00:04:53,26.75,
00:04:54,26.5,
00:04:55,26.25,
00:04:56,26,
00:04:57,25.75,
00:04:58,25.5,
00:04:59,25.25,
00:05:00,25,
00:05:01,24.75,
00:05:02,24.5,
00:05:03,24.25,
00:05:04,24,
00:05:05,23.75,
00:05:06,23.5,
00:05:07,23.25,
00:05:08,23,
00:05:09,22.75,
00:05:10,22.5,
00:05:11,22.25,
00:05:12,22,
00:05:13,21.75,
00:05:14,21.5,
00:05:15,21.25,
00:05:16,21,
00:05:17,20.75,
00:05:18,20.5,
00:05:19,20.25,
00:05:20,20,
00:05:21,19.75,
00:05:22,19.5,
00:05:23,19.25,
00:05:24,19,
00:05:25,18.75,
00:05:26,18.5,
00:05:27,18.25,
00:05:28,18,
00:05:29,17.75,
00:05:30,17.5,
00:05:31,17.25,
00:05:32,17,
00:05:33,16.75,
00:05:34,16.5,
00:05:35,16.25,
00:05:36,16,
00:05:37,15.75,
00:05:38,15.5,
00:05:39,15.25,
00:05:40,15,
00:05:41,14.75,
00:05:42,14.5,
00:05:43,14.25,
00:05:44,14,
00:05:45,13.75,
00:05:46,13.5,
00:05:47,13.25,
00:05:48,13,
00:05:49,12.75,
00:05:50,12.5,
00:05:51,12.25,
00:05:52,12,
00:05:53,11.75,
00:05:54,11.5,
00:05:55,11.25,
00:05:56,11,
00:05:57,10.75,
00:05:58,10.5,
00:05:59,10.25,
00:06:00,10,
00:06:01,9.75,
00:06:02,9.5,
00:06:03,9.25,
00:06:04,9,
00:06:05,8.75,
00:06:06,8.5,
00:06:07,8.25,
00:06:08,8,
00:06:09,7.75,
00:06:10,7.5,
00:06:11,7.25,
00:06:12,7,
00:06:13,6.75,
00:06:14,6.5,
00:06:15,6.25,
00:06:16,6,
00:06:17,5.75,
00:06:18,5.5,
00:06:19,5.25,
00:06:20,5,
00:06:21,4.75,
00:06:22,4.5,
00:06:23,4.25,
00:06:24,4,
00:06:25,3.75,
00:06:26,3.5,
00:06:27,3.25,
00:06:28,3,
00:06:29,2.75,
00:06:30,2.5,
00:06:31,2.25,
00:06:32,2,
00:06:33,1.75,
00:06:34,1.5,
00:06:35,1.25,
00:06:36,1,
00:06:37,0.75,
00:06:38,0.5,
00:06:39,0.25,
00:06:40,0,
00:06:41,0,
00:06:42,0,
00:06:43,0,
00:06:44,0,
00:06:45,0,
00:06:46,0,
00:06:47,0,
00:06:48,0,
00:06:49,0,
00:06:50,0,
00:06:51,0,
00:06:52,0,
00:06:53,0,
00:06:54,0,
00:06:55,0,
00:06:56,0,
00:06:57,0,
00:06:58,0,
00:06:59,0,
00:07:00,0,
00:07:01,0,
00:07:02,0,
00:07:03,0,
00:07:04,0,
00:07:05,0,
00:07:06,0,
00:07:07,0,
00:07:08,0,
00:07:09,0,
00:07:10,0,
00:07:11,0,
00:07:12,0,
00:07:13,0,
00:07:14,0,
00:07:15,0,
00:07:16,0,
00:07:17,0,
00:07:18,0,
00:07:19,0,
00:07:20,0,
00:07:21,0,
00:07:22,0,
00:07:23,0,
00:07:24,0,
00:07:25,0,
00:07:26,0,
00:07:27,0,
00:07:28,0,
00:07:29,0,
00:07:30,0,
00:07:31,0,
00:07:32,0,
00:07:33,0,
00:07:34,0,
00:07:35,0,
00:07:36,0,
00:07:37,0,
00:07:38,0,
00:07:39,0,
00:07:40,0,
00:07:41,0,
00:07:42,0,
00:07:43,0,
00:07:44,0,
00:07:45,0,
00:07:46,0,
00:07:47,0,
00:07:48,0,
00:07:49,0,
00:07:50,0,
00:07:51,0,
00:07:52,0,
00:07:53,0,
00:07:54,0,
00:07:55,0,
00:07:56,0,
00:07:57,0,
00:07:58,0,
00:07:59,0,
00:08:00,0,
00:08:01,0,
00:08:02,0,
00:08:03,0,
00:08:04,0,
00:08:05,0,
00:08:06,0,
00:08:07,0,
00:08:08,0,
00:08:09,0,
00:08:10,0,
00:08:11,0,
00:08:12,0,
00:08:13,0,
00:08:14,0,
00:08:15,0,
00:08:16,0,
00:08:17,0,
00:08:18,0,
00:08:19,0,
00:08:20,0,
00:08:21,0,
00:08:22,0,
00:08:23,0,
00:08:24,0,
00:08:25,0,
00:08:26,0,
00:08:27,0,
00:08:28,0,
00:08:29,0,
00:08:30,0,
00:08:31,0,
00:08:32,0,
00:08:33,0,
00:08:34,0,
00:08:35,0,
00:08:36,0,
00:08:37,0,
00:08:38,0,
00:08:39,0,
00:08:40,0,
00:08:41,0,
00:08:42,0,
00:08:43,0,
00:08:44,0,
00:08:45,0,
00:08:46,0,
00:08:47,0,
00:08:48,0,
00:08:49,0,
00:08:50,0,
00:08:51,0,
00:08:52,0,
00:08:53,0,
00:08:54,0,
00:08:55,0,
00:08:56,0,
00:08:57,0,
00:08:58,0,
00:08:59,0,
00:09:00,0,
00:09:01,0,
00:09:02,0,
00:09:03,0,
00:09:04,0,
00:09:05,0,
00:09:06,0,
00:09:07,0,
00:09:08,0,
00:09:09,0,
00:09:10,0,
00:09:11,0,
00:09:12,0,
00:09:13,0,
00:09:14,0,
00:09:15,0,
00:09:16,0,
00:09:17,0,
00:09:18,0,
00:09:19,0,
00:09:20,0,
00:09:21,0,
00:09:22,0,
00:09:23,0,
00:09:24,0,
00:09:25,0,
00:09:26,0,
00:09:27,0,
00:09:28,0,
00:09:29,0,
00:09:30,0,
00:09:31,0,
00:09:32,0,
00:09:33,0,
00:09:34,0,
00:09:35,0,
00:09:36,0,
00:09:37,0,
00:09:38,0,
00:09:39,0,
00:09:40,0,
00:09:41,0,
00:09:42,0,
00:09:43,0,
00:09:44,0,
00:09:45,0,
00:09:46,0,
00:09:47,0,
00:09:48,0,
00:09:49,0,
00:09:50,0,
00:09:51,0,
00:09:52,0,
00:09:53,0,
00:09:54,0,
00:09:55,0,
00:09:56,0,
00:09:57,0,
00:09:58,0,
00:09:59,0,
00:10:00,0,
