time,value,simulation_time
00:09:49,247.25,
00:09:50,247.5,
00:09:51,247.75,
00:09:52,248,
00:09:53,248.25,
00:09:54,248.5,
00:09:55,248.75,
00:09:56,249,
00:09:57,249.25,
00:09:58,249.5,
00:09:59,249.75,
00:10:00,250,
