time,value,simulation_time
00:05:09,100,
00:05:10,100,
00:05:11,100,
00:05:12,100,
00:05:13,100,
00:05:14,100,
00:05:15,100,
00:05:16,100,
00:05:17,100,
00:05:18,100,
00:05:19,100,
00:05:20,100,
00:05:21,100,
00:05:22,100,
00:05:23,100,
00:05:24,100,
00:05:25,100,
00:05:26,100,
00:05:27,100,
00:05:28,100,
00:05:29,100,
00:05:30,100,
00:05:31,100,
00:05:32,100,
00:05:33,100,
00:05:34,100,
00:05:35,100,
00:05:36,100,
00:05:37,100,
00:05:38,100,
00:05:39,100,
00:05:40,100,
00:05:41,100,
00:05:42,100,
00:05:43,100,
00:05:44,100,
00:05:45,100,
00:05:46,100,
00:05:47,100,
00:05:48,100,
00:05:49,100,
00:05:50,100,
00:05:51,100,
00:05:52,100,
00:05:53,100,
00:05:54,100,
00:05:55,100,
00:05:56,100,
00:05:57,100,
00:05:58,100,
00:05:59,100,
00:06:00,100,
00:06:01,100,
00:06:02,100,
00:06:03,100,
00:06:04,100,
00:06:05,100,
00:06:06,100,
00:06:07,100,
00:06:08,100,
00:06:09,100,
00:06:10,100,
00:06:11,100,
00:06:12,100,
00:06:13,100,
00:06:14,100,
00:06:15,100,
00:06:16,100,
00:06:17,100,
00:06:18,100,
00:06:19,100,
00:06:20,100,
00:06:21,100,
00:06:22,100,
00:06:23,100,
00:06:24,100,
00:06:25,100,
00:06:26,100,
00:06:27,100,
00:06:28,100,
00:06:29,100,
00:06:30,100,
00:06:31,100,
00:06:32,100,
00:06:33,100,
00:06:34,100,
00:06:35,100,
00:06:36,100,
00:06:37,100,
00:06:38,100,
00:06:39,100,
00:06:40,100,
00:06:41,100,
00:06:42,100,
00:06:43,100,
00:06:44,100,
00:06:45,100,
00:06:46,100,
00:06:47,100,
00:06:48,100,
00:06:49,100,
00:06:50,100,
00:06:51,100,
00:06:52,100,
00:06:53,100,
00:06:54,100,
00:06:55,100,
00:06:56,100,
00:06:57,100,
00:06:58,100,
00:06:59,100,
00:07:00,100,
00:07:01,100,
00:07:02,100,
00:07:03,100,
00:07:04,100,
00:07:05,100,
00:07:06,100,
00:07:07,100,
00:07:08,100,
00:07:09,100,
00:07:10,100,
00:07:11,100,
00:07:12,100,
00:07:13,100,
00:07:14,100,
00:07:15,100,
00:07:16,100,
00:07:17,100,
00:07:18,100,
00:07:19,100,
00:07:20,100,
00:07:21,100,
00:07:22,100,
00:07:23,100,
00:07:24,100,
00:07:25,100,
00:07:26,100,
00:07:27,100,
00:07:28,100,
00:07:29,100,
00:07:30,100,
00:07:31,100,
00:07:32,100,
00:07:33,100,
00:07:34,100,
00:07:35,100,
00:07:36,100,
00:07:37,100,
00:07:38,100,
00:07:39,100,
00:07:40,100,
00:07:41,100,
00:07:42,100,
00:07:43,100,
00:07:44,100,
00:07:45,100,
00:07:46,100,
00:07:47,100,
00:07:48,100,
00:07:49,100,
00:07:50,100,
00:07:51,100,
00:07:52,100,
00:07:53,100,
00:07:54,100,
00:07:55,100,
00:07:56,100,
00:07:57,100,
00:07:58,100,
00:07:59,100,
00:08:00,100,
00:08:01,100,
00:08:02,100,
00:08:03,100,
00:08:04,100,
00:08:05,100,
00:08:06,100,
00:08:07,100,
00:08:08,100,
00:08:09,100,
00:08:10,100,
00:08:11,100,
00:08:12,100,
00:08:13,100,
00:08:14,100,
00:08:15,100,
00:08:16,100,
00:08:17,100,
00:08:18,100,
00:08:19,100,
00:08:20,100,
00:08:21,100,
00:08:22,100,
00:08:23,100,
00:08:24,100,
00:08:25,100,
00:08:26,100,
00:08:27,100,
00:08:28,100,
00:08:29,100,
00:08:30,100,
00:08:31,100,
00:08:32,100,
00:08:33,100,
00:08:34,100,
00:08:35,100,
00:08:36,100,
00:08:37,100,
00:08:38,100,
00:08:39,100,
00:08:40,100,
00:08:41,100,
00:08:42,100,
00:08:43,100,
00:08:44,100,
00:08:45,100,
00:08:46,100,
00:08:47,100,
00:08:48,100,
00:08:49,100,
00:08:50,100,
00:08:51,100,
00:08:52,100,
00:08:53,100,
00:08:54,100,
00:08:55,100,
00:08:56,100,
00:08:57,100,
00:08:58,100,
00:08:59,100,
00:09:00,100,
00:09:01,100,
00:09:02,100,
00:09:03,100,
00:09:04,100,
00:09:05,100,
00:09:06,100,
00:09:07,100,
00:09:08,100,
00:09:09,100,
00:09:10,100,
00:09:11,100,
00:09:12,100,
00:09:13,100,
00:09:14,100,
00:09:15,100,
00:09:16,100,
00:09:17,100,
00:09:18,100,
00:09:19,100,
00:09:20,100,
00:09:21,100,
00:09:22,100,
00:09:23,100,
00:09:24,100,
00:09:25,100,
00:09:26,100,
00:09:27,100,
00:09:28,100,
00:09:29,100,
00:09:30,100,
00:09:31,100,
00:09:32,100,
00:09:33,100,
00:09:34,100,
00:09:35,100,
00:09:36,100,
00:09:37,100,
00:09:38,100,
00:09:39,100,
00:09:40,100,
00:09:41,100,
00:09:42,100,
00:09:43,100,
00:09:44,100,
00:09:45,100,
00:09:46,100,
00:09:47,100,
00:09:48,100,
00:09:49,100,
00:09:50,100,
00:09:51,100,
00:09:52,100,
00:09:53,100,
00:09:54,100,
00:09:55,100,
00:09:56,100,
00:09:57,100,
00:09:58,100,
00:09:59,100,
00:10:00,100,
