time,value,simulation_time
00:03:07,43.9,
00:03:08,43.6,
00:03:09,43.3,
00:03:10,43,
00:03:11,42.7,
00:03:12,42.4,
00:03:13,42.1,
00:03:14,41.8,
00:03:15,41.5,
00:03:16,41.2,
00:03:17,40.9,
00:03:18,40.6,
00:03:19,40.3,
00:03:20,40,
00:03:21,39.7,
00:03:22,39.4,
00:03:23,39.1,
00:03:24,38.8,
00:03:25,38.5,
00:03:26,38.2,
00:03:27,37.9,
00:03:28,37.6,
00:03:29,37.3,
00:03:30,37,
00:03:31,36.7,
00:03:32,36.4,
00:03:33,36.1,
00:03:34,35.8,
00:03:35,35.5,
00:03:36,35.2,
00:03:37,34.9,
00:03:38,34.6,
00:03:39,34.3,
00:03:40,34,
00:03:41,33.7,
00:03:42,33.4,
00:03:43,33.1,
00:03:44,32.8,
00:03:45,32.5,
00:03:46,32.2,
00:03:47,31.9,
00:03:48,31.6,
00:03:49,31.3,
00:03:50,31,
00:03:51,30.7,
00:03:52,30.4,
00:03:53,30.1,
00:03:54,29.8,
00:03:55,29.5,
00:03:56,29.2,
00:03:57,28.9,
00:03:58,28.6,
00:03:59,28.3,
00:04:00,28,
00:04:01,27.7,
00:04:02,27.4,
00:04:03,27.1,
00:04:04,26.8,
00:04:05,26.5,
00:04:06,26.2,
00:04:07,25.9,
00:04:08,25.6,
00:04:09,25.3,
00:04:10,25,
00:04:11,24.7,
00:04:12,24.4,
00:04:13,24.1,
00:04:14,23.8,
00:04:15,23.5,
00:04:16,23.2,
00:04:17,22.9,
00:04:18,22.6,
00:04:19,22.3,
00:04:20,22,
00:04:21,21.7,
00:04:22,21.4,
00:04:23,21.1,
00:04:24,20.8,
00:04:25,20.5,
00:04:26,20.2,
00:04:27,19.9,
00:04:28,19.6,
00:04:29,19.3,
00:04:30,19,
00:04:31,18.7,
00:04:32,18.4,
00:04:33,18.1,
00:04:34,17.8,
00:04:35,17.5,
00:04:36,17.2,
00:04:37,16.9,
00:04:38,16.6,
00:04:39,16.3,
00:04:40,16,
00:04:41,15.7,
00:04:42,15.4,
00:04:43,15.1,
00:04:44,14.8,
00:04:45,14.5,
00:04:46,14.2,
00:04:47,13.9,
00:04:48,13.6,
00:04:49,13.3,
00:04:50,13,
00:04:51,12.7,
00:04:52,12.4,
00:04:53,12.1,
00:04:54,11.8,
00:04:55,11.5,
00:04:56,11.2,
00:04:57,10.9,
00:04:58,10.6,
00:04:59,10.3,
00:05:00,10,
00:05:01,9.7,
00:05:02,9.4,
00:05:03,9.1,
00:05:04,8.8,
00:05:05,8.5,
00:05:06,8.2,
00:05:07,7.9,
00:05:08,7.6,
00:05:09,7.3,
00:05:10,7,
00:05:11,6.7,
00:05:12,6.4,
00:05:13,6.1,
00:05:14,5.8,
00:05:15,5.5,
00:05:16,5.2,
00:05:17,4.9,
00:05:18,4.6,
00:05:19,4.3,
00:05:20,4,
00:05:21,3.7,
00:05:22,3.4,
00:05:23,3.1,
00:05:24,2.8,
00:05:25,2.5,
00:05:26,2.2,
00:05:27,1.9,
00:05:28,1.6,
00:05:29,1.3,
00:05:30,1,
00:05:31,0.7,
00:05:32,0.4,
00:05:33,0.1,
00:05:34,0,
00:05:35,0,
00:05:36,0,
00:05:37,0,
00:05:38,0,
00:05:39,0,
00:05:40,0,
00:05:41,0,
00:05:42,0,
00:05:43,0,
00:05:44,0,
00:05:45,0,
00:05:46,0,
00:05:47,0,
00:05:48,0,
00:05:49,0,
00:05:50,0,
00:05:51,0,
00:05:52,0,
00:05:53,0,
00:05:54,0,
00:05:55,0,
00:05:56,0,
00:05:57,0,
00:05:58,0,
00:05:59,0,
00:06:00,0,
00:06:01,0,
00:06:02,0,
00:06:03,0,
00:06:04,0,
00:06:05,0,
00:06:06,0,
00:06:07,0,
00:06:08,0,
00:06:09,0,
00:06:10,0,
00:06:11,0,
00:06:12,0,
00:06:13,0,
00:06:14,0,
00:06:15,0,
00:06:16,0,
00:06:17,0,
00:06:18,0,
00:06:19,0,
00:06:20,0,
00:06:21,0,
00:06:22,0,
00:06:23,0,
00:06:24,0,
00:06:25,0,
00:06:26,0,
00:06:27,0,
00:06:28,0,
00:06:29,0,
00:06:30,0,
00:06:31,0,
00:06:32,0,
00:06:33,0,
00:06:34,0,
00:06:35,0,
00:06:36,0,
00:06:37,0,
00:06:38,0,
00:06:39,0,
00:06:40,0,
00:06:41,0,
00:06:42,0,
00:06:43,0,
00:06:44,0,
00:06:45,0,
00:06:46,0,
00:06:47,0,
00:06:48,0,
00:06:49,0,
00:06:50,0,
00:06:51,0,
00:06:52,0,
00:06:53,0,
00:06:54,0,
00:06:55,0,
00:06:56,0,
00:06:57,0,
00:06:58,0,
00:06:59,0,
00:07:00,0,
00:07:01,0,
00:07:02,0,
00:07:03,0,
00:07:04,0,
00:07:05,0,
00:07:06,0,
00:07:07,0,
00:07:08,0,
00:07:09,0,
00:07:10,0,
00:07:11,0,
00:07:12,0,
00:07:13,0,
00:07:14,0,
00:07:15,0,
00:07:16,0,
00:07:17,0,
00:07:18,0,
00:07:19,0,
00:07:20,0,
00:07:21,0,
00:07:22,0,
00:07:23,0,
00:07:24,0,
00:07:25,0,
00:07:26,0,
00:07:27,0,
00:07:28,0,
00:07:29,0,
00:07:30,0,
00:07:31,0,
00:07:32,0,
00:07:33,0,
00:07:34,0,
00:07:35,0,
00:07:36,0,
00:07:37,0,
00:07:38,0,
00:07:39,0,
00:07:40,0,
00:07:41,0,
00:07:42,0,
00:07:43,0,
00:07:44,0,
00:07:45,0,
00:07:46,0,
00:07:47,0,
00:07:48,0,
00:07:49,0,
00:07:50,0,
00:07:51,0,
00:07:52,0,
00:07:53,0,
00:07:54,0,
00:07:55,0,
00:07:56,0,
00:07:57,0,
00:07:58,0,
00:07:59,0,
00:08:00,0,
00:08:01,0,
00:08:02,0,
00:08:03,0,
00:08:04,0,
00:08:05,0,
00:08:06,0,
00:08:07,0,
00:08:08,0,
00:08:09,0,
00:08:10,0,
00:08:11,0,
00:08:12,0,
00:08:13,0,
00:08:14,0,
00:08:15,0,
00:08:16,0,
00:08:17,0,
00:08:18,0,
00:08:19,0,
00:08:20,0,
00:08:21,0,
00:08:22,0,
00:08:23,0,
00:08:24,0,
00:08:25,0,
00:08:26,0,
00:08:27,0,
00:08:28,0,
00:08:29,0,
00:08:30,0,
00:08:31,0,
00:08:32,0,
00:08:33,0,
00:08:34,0,
00:08:35,0,
00:08:36,0,
00:08:37,0,
00:08:38,0,
00:08:39,0,
00:08:40,0,
00:08:41,0,
00:08:42,0,
00:08:43,0,
00:08:44,0,
00:08:45,0,
00:08:46,0,
00:08:47,0,
00:08:48,0,
00:08:49,0,
00:08:50,0,
00:08:51,0,
00:08:52,0,
00:08:53,0,
00:08:54,0,
00:08:55,0,
00:08:56,0,
00:08:57,0,
00:08:58,0,
00:08:59,0,
00:09:00,0,
00:09:01,0,
00:09:02,0,
00:09:03,0,
00:09:04,0,
00:09:05,0,
00:09:06,0,
00:09:07,0,
00:09:08,0,
00:09:09,0,
00:09:10,0,
00:09:11,0,
00:09:12,0,
00:09:13,0,
00:09:14,0,
00:09:15,0,
00:09:16,0,
00:09:17,0,
00:09:18,0,
00:09:19,0,
00:09:20,0,
00:09:21,0,
00:09:22,0,
00:09:23,0,
00:09:24,0,
00:09:25,0,
00:09:26,0,
00:09:27,0,
00:09:28,0,
00:09:29,0,
00:09:30,0,
00:09:31,0,
00:09:32,0,
00:09:33,0,
00:09:34,0,
00:09:35,0,
00:09:36,0,
00:09:37,0,
00:09:38,0,
00:09:39,0,
00:09:40,0,
00:09:41,0,
00:09:42,0,
00:09:43,0,
00:09:44,0,
00:09:45,0,
00:09:46,0,
00:09:47,0,
00:09:48,0,
00:09:49,0,
00:09:50,0,
00:09:51,0,
00:09:52,0,
00:09:53,0,
00:09:54,0,
00:09:55,0,
00:09:56,0,
00:09:57,0,
00:09:58,0,
00:09:59,0,
00:10:00,0,
