time,value,simulation_time
00:02:43,148.9,
00:02:44,149.2,
00:02:45,149.5,
00:02:46,149.8,
00:02:47,150.1,
00:02:48,150.4,
00:02:49,150.7,
00:02:50,151,
00:02:51,151.3,
00:02:52,151.6,
00:02:53,151.9,
00:02:54,152.2,
00:02:55,152.5,
00:02:56,152.8,
00:02:57,153.1,
00:02:58,153.4,
00:02:59,153.7,
00:03:00,154,
00:03:01,154.3,
00:03:02,154.6,
00:03:03,154.9,
00:03:04,155.2,
00:03:05,155.5,
00:03:06,155.8,
00:03:07,156.1,
00:03:08,156.4,
00:03:09,156.7,
00:03:10,157,
00:03:11,157.3,
00:03:12,157.6,
00:03:13,157.9,
00:03:14,158.2,
00:03:15,158.5,
00:03:16,158.8,
00:03:17,159.1,
00:03:18,159.4,
00:03:19,159.7,
00:03:20,160,
00:03:21,160.3,
00:03:22,160.6,
00:03:23,160.9,
00:03:24,161.2,
00:03:25,161.5,
00:03:26,161.8,
00:03:27,162.1,
00:03:28,162.4,
00:03:29,162.7,
00:03:30,163,
00:03:31,163.3,
00:03:32,163.6,
00:03:33,163.9,
00:03:34,164.2,
00:03:35,164.5,
00:03:36,164.8,
00:03:37,165.1,
00:03:38,165.4,
00:03:39,165.7,
00:03:40,166,
00:03:41,166.3,
00:03:42,166.6,
00:03:43,166.9,
00:03:44,167.2,
00:03:45,167.5,
00:03:46,167.8,
00:03:47,168.1,
00:03:48,168.4,
00:03:49,168.7,
00:03:50,169,
00:03:51,169.3,
00:03:52,169.6,
00:03:53,169.9,
00:03:54,170.2,
00:03:55,170.5,
00:03:56,170.8,
00:03:57,171.1,
00:03:58,171.4,
00:03:59,171.7,
00:04:00,172,
00:04:01,172.3,
00:04:02,172.6,
00:04:03,172.9,
00:04:04,173.2,
00:04:05,173.5,
00:04:06,173.8,
00:04:07,174.1,
00:04:08,174.4,
00:04:09,174.7,
00:04:10,175,
00:04:11,175.3,
00:04:12,175.6,
00:04:13,175.9,
00:04:14,176.2,
00:04:15,176.5,
00:04:16,176.8,
00:04:17,177.1,
00:04:18,177.4,
00:04:19,177.7,
00:04:20,178,
00:04:21,178.3,
00:04:22,178.6,
00:04:23,178.9,
00:04:24,179.2,
00:04:25,179.5,
00:04:26,179.8,
00:04:27,180.1,
00:04:28,180.4,
00:04:29,180.7,
00:04:30,181,
00:04:31,181.3,
00:04:32,181.6,
00:04:33,181.9,
00:04:34,182.2,
00:04:35,182.5,
00:04:36,182.8,
00:04:37,183.1,
00:04:38,183.4,
00:04:39,183.7,
00:04:40,184,
00:04:41,184.3,
00:04:42,184.6,
00:04:43,184.9,
00:04:44,185.2,
00:04:45,185.5,
00:04:46,185.8,
00:04:47,186.1,
00:04:48,186.4,
00:04:49,186.7,
00:04:50,187,
00:04:51,187.3,
00:04:52,187.6,
00:04:53,187.9,
00:04:54,188.2,
00:04:55,188.5,
00:04:56,188.8,
00:04:57,189.1,
00:04:58,189.4,
00:04:59,189.7,
00:05:00,190,
00:05:01,190.3,
00:05:02,190.6,
00:05:03,190.9,
00:05:04,191.2,
00:05:05,191.5,
00:05:06,191.8,
00:05:07,192.1,
00:05:08,192.4,
00:05:09,192.7,
00:05:10,193,
00:05:11,193.3,
00:05:12,193.6,
00:05:13,193.9,
00:05:14,194.2,
00:05:15,194.5,
00:05:16,194.8,
00:05:17,195.1,
00:05:18,195.4,
00:05:19,195.7,
00:05:20,196,
00:05:21,196.3,
00:05:22,196.6,
00:05:23,196.9,
00:05:24,197.2,
00:05:25,197.5,
00:05:26,197.8,
00:05:27,198.1,
00:05:28,198.4,
00:05:29,198.7,
00:05:30,199,
00:05:31,199.3,
00:05:32,199.6,
00:05:33,199.9,
00:05:34,200.2,
00:05:35,200.5,
00:05:36,200.8,
00:05:37,201.1,
00:05:38,201.4,
00:05:39,201.7,
00:05:40,202,
00:05:41,202.3,
00:05:42,202.6,
00:05:43,202.9,
00:05:44,203.2,
00:05:45,203.5,
00:05:46,203.8,
00:05:47,204.1,
00:05:48,204.4,
00:05:49,204.7,
00:05:50,205,
00:05:51,205.3,
00:05:52,205.6,
00:05:53,205.9,
00:05:54,206.2,
00:05:55,206.5,
00:05:56,206.8,
00:05:57,207.1,
00:05:58,207.4,
00:05:59,207.7,
00:06:00,208,
00:06:01,208.3,
00:06:02,208.6,
00:06:03,208.9,
00:06:04,209.2,
00:06:05,209.5,
00:06:06,209.8,
00:06:07,210.1,
00:06:08,210.4,
00:06:09,210.7,
00:06:10,211,
00:06:11,211.3,
00:06:12,211.6,
00:06:13,211.9,
00:06:14,212.2,
00:06:15,212.5,
00:06:16,212.8,
00:06:17,213.1,
00:06:18,213.4,
00:06:19,213.7,
00:06:20,214,
00:06:21,214.3,
00:06:22,214.6,
00:06:23,214.9,
00:06:24,215.2,
00:06:25,215.5,
00:06:26,215.8,
00:06:27,216.1,
00:06:28,216.4,
00:06:29,216.7,
00:06:30,217,
00:06:31,217.3,
00:06:32,217.6,
00:06:33,217.9,
00:06:34,218.2,
00:06:35,218.5,
00:06:36,218.8,
00:06:37,219.1,
00:06:38,219.4,
00:06:39,219.7,
00:06:40,220,
00:06:41,220.3,
00:06:42,220.6,
00:06:43,220.9,
00:06:44,221.2,
00:06:45,221.5,
00:06:46,221.8,
00:06:47,222.1,
00:06:48,222.4,
00:06:49,222.7,
00:06:50,223,
00:06:51,223.3,
00:06:52,223.6,
00:06:53,223.9,
00:06:54,224.2,
00:06:55,224.5,
00:06:56,224.8,
00:06:57,225.1,
00:06:58,225.4,
00:06:59,225.7,
00:07:00,226,
00:07:01,226.3,
00:07:02,226.6,
00:07:03,226.9,
00:07:04,227.2,
00:07:05,227.5,
00:07:06,227.8,
00:07:07,228.1,
00:07:08,228.4,
00:07:09,228.7,
00:07:10,229,
00:07:11,229.3,
00:07:12,229.6,
00:07:13,229.9,
00:07:14,230.2,
00:07:15,230.5,
00:07:16,230.8,
00:07:17,231.1,
00:07:18,231.4,
00:07:19,231.7,
00:07:20,232,
00:07:21,232.3,
00:07:22,232.6,
00:07:23,232.9,
00:07:24,233.2,
00:07:25,233.5,
00:07:26,233.8,
00:07:27,234.1,
00:07:28,234.4,
00:07:29,234.7,
00:07:30,235,
00:07:31,235.3,
00:07:32,235.6,
00:07:33,235.9,
00:07:34,236.2,
00:07:35,236.5,
00:07:36,236.8,
00:07:37,237.1,
00:07:38,237.4,
00:07:39,237.7,
00:07:40,238,
00:07:41,238.3,
00:07:42,238.6,
00:07:43,238.9,
00:07:44,239.2,
00:07:45,239.5,
00:07:46,239.8,
00:07:47,240.1,
00:07:48,240.4,
00:07:49,240.7,
00:07:50,241,
00:07:51,241.3,
00:07:52,241.6,
00:07:53,241.9,
00:07:54,242.2,
00:07:55,242.5,
00:07:56,242.8,
00:07:57,243.1,
00:07:58,243.4,
00:07:59,243.7,
00:08:00,244,
00:08:01,244.3,
00:08:02,244.6,
00:08:03,244.9,
00:08:04,245.2,
00:08:05,245.5,
00:08:06,245.8,
00:08:07,246.1,
00:08:08,246.4,
00:08:09,246.7,
00:08:10,247,
00:08:11,247.3,
00:08:12,247.6,
00:08:13,247.9,
00:08:14,248.2,
00:08:15,248.5,
00:08:16,248.8,
00:08:17,249.1,
00:08:18,249.4,
00:08:19,249.7,
00:08:20,250,
00:08:21,250.3,
00:08:22,250.6,
00:08:23,250.9,
00:08:24,251.2,
00:08:25,251.5,
00:08:26,251.8,
00:08:27,252.1,
00:08:28,252.4,
00:08:29,252.7,
00:08:30,253,
00:08:31,253.3,
00:08:32,253.6,
00:08:33,253.9,
00:08:34,254.2,
00:08:35,254.5,
00:08:36,254.8,
00:08:37,255.1,
00:08:38,255.4,
00:08:39,255.7,
00:08:40,256,
00:08:41,256.3,
00:08:42,256.6,
00:08:43,256.9,
00:08:44,257.2,
00:08:45,257.5,
00:08:46,257.8,
00:08:47,258.1,
00:08:48,258.4,
00:08:49,258.7,
00:08:50,259,
00:08:51,259.3,
00:08:52,259.6,
00:08:53,259.9,
00:08:54,260.2,
00:08:55,260.5,
00:08:56,260.8,
00:08:57,261.1,
00:08:58,261.4,
00:08:59,261.7,
00:09:00,262,
00:09:01,262.3,
00:09:02,262.6,
00:09:03,262.9,
00:09:04,263.2,
00:09:05,263.5,
00:09:06,263.8,
00:09:07,264.1,
00:09:08,264.4,
00:09:09,264.7,
00:09:10,265,
00:09:11,265.3,
00:09:12,265.6,
00:09:13,265.9,
00:09:14,266.2,
00:09:15,266.5,
00:09:16,266.8,
00:09:17,267.1,
00:09:18,267.4,
00:09:19,267.7,
00:09:20,268,
00:09:21,268.3,
00:09:22,268.6,
00:09:23,268.9,
00:09:24,269.2,
00:09:25,269.5,
00:09:26,269.8,
00:09:27,270.1,
00:09:28,270.4,
00:09:29,270.7,
00:09:30,271,
00:09:31,271.3,
00:09:32,271.6,
00:09:33,271.9,
00:09:34,272.2,
00:09:35,272.5,
00:09:36,272.8,
00:09:37,273.1,
00:09:38,273.4,
00:09:39,273.7,
00:09:40,274,
00:09:41,274.3,
00:09:42,274.6,
00:09:43,274.9,
00:09:44,275.2,
00:09:45,275.5,
00:09:46,275.8,
00:09:47,276.1,
00:09:48,276.4,
00:09:49,276.7,
00:09:50,277,
00:09:51,277.3,
00:09:52,277.6,
00:09:53,277.9,
00:09:54,278.2,
00:09:55,278.5,
00:09:56,278.8,
00:09:57,279.1,
00:09:58,279.4,
00:09:59,279.7,
00:10:00,280,
