"","id_agent","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
"12","RANDTRADER12",1.6051007,0.5628635,1.200403,0.6453974,1.911016,0.5553249,1.6724346,1.2994989,0.8141686,1.13142095,1.05596075,0,1.0282732,0.6744048,0.9046266,1.2148726,0.4299808,0.96859105,0.5047667,0.7607991,0.9500825,1.2258742,0.7981803,0.76171165,0,0.6112631,0.7295412,0.85377135,0.416974,0.7451286,0.9754679,1.1754036,0.5732403,0.70576,0,0.5686698,1.9723256,1.5848305,1.53253235,0.76443135,1.2095125,1.13468925,1.00720015,0.4949157,1.1168078,1.1028975,0.627914,0.79672685,1.01752725,0.73646125,0,1.8934372,0.67380105,0.6250622,1.21381325,1.1062662,0.7182157,0.73150325,1.4530927,2.0575835,0.825955,1.47726,0.7414761,0.843716,1.130713,1.0545567,0.88910655,0.6710655,1.4585498,0.7531708,0.7335792,1.042693,0.7882099,0.71730715,0.73221215,1.2649237,0.9136968,1.38612085,0.637197,0.8353031,0.790143,0,0,0.71859375,2.0663112,0.7389994,0.95954325,1.7905659,0.5442076,0.5464081,1.112489,0.4266287,0.556403,0.39793605,1.1949802,1.67539025,1.0254364,0.7147503,1.8304976,0.3126647
"13","RANDTRADER13",1.4321378,0.73156525,1.7621647,0.6430264,2.1984034,0.4560726,1.5922824,1.2181461,0.9549857,1.0297472,1.09420575,0.6448504,0.96725645,0.6986582,0.9270003,1.5380641,0.29332705,1.114163,0.6541086,0.6254886,0.835771,2.3883472,0.8006835,0.86394355,0,0.66187345,0.7504647,0,0.4220105,0.8011783,1.0818719,1.3551285,0.6286436,0.2031679,0,0.5916939,1.8821588,1.8265535,1.54257035,0.76704445,1.5454515,0.8156135,1.08801575,0.7213503,1.263639,1.1278915,0.8547752,0.84874015,1.043041,0.6912888,0,2.008536,0.66804175,0.88071,1.01612275,1.08787785,0.5903187,0.943087,1.3254103,2.26695738,0.4933682,0.991953,0.74893425,1.0513145,1.1983869,0.8972102,0.9743647,0.66126775,1.3708154,0.7679433,0.6227866,1.3510485,0.746508,0.81006395,0.75456865,1.2508,0.8656912,1.22717165,0.5320815,0.8305056,0.8031506,0.78870855,0,0.7305495,2.0934959,0.77740005,0.85863265,1.6310007,0.37988675,0.6047278,1.133798,0.3963899,0.5937125,0.5556912,1.0077794,1.64471475,0.96964325,0.7242244,1.7730147,0.319787
"14","RANDTRADER14",1.5503902,0.672744,1.2951169,0.6787058,2.2672585,0.5757852,1.3598675,0,0.8872475,1.0741248,1.0671737,0.7150739,0.9288172,0.715681,0.8101788,1.3325778,0.28139355,1.00105335,0.5452673,0.76487875,0.8264835,1.3453676,0.7583536,0.86655975,0,0.7868445,0.7760739,0.8386505,0.4622627,0.6431489,1.0095771,1.23781395,0.5653662,0.2025582,0.9749948,0.6022975,1.8415692,1.7832635,1.31421535,1.0232989,1.08785,0.803103,0.99908065,0.5665087,1.2630709,1.1549984,0.61208375,0.81632985,1.025644,0.7473762,1.1538911,1.7374288,0.48531375,0.8014091,1.1951789,1.0817659,0.84582595,0.94861625,1.1926404,1.7536886,0.822508,0.8347985,0.73460245,1.108514,1.4495835,0.8509892,0.9422366,0.71983565,1.386072,0.8170083,0.7396175,1.314567,0.7483554,0.81465225,0.8428413,1.3176443,0.80774,1.11162385,0.6211094,0.8688727,0.8754012,0.8112193,0.8798195,0.8032632,1.662895,0.6761047,0.8348275,1.26576,0.39714485,0.54938075,1.08791125,0.8005491,0.580331,0.52014865,1.0346089,1.70925225,0.9679115,0.7198968,1.8811143,0.7522636
"15","RANDTRADER15",1.5022778,0.777046,1.2382538,0.74945575,2.282856,0.5421215,1.316069,1.2960379,1.0435995,1.0464855,1.09763295,0.68755735,0.9352487,0.5912422,0.9508957,1.3070973,0.3429934,0.9933179,1.047007,0.7141329,0.8422565,2.3018981,0.8131652,0.75894825,1.426454,0.68264325,0.906055,0.82057535,0.677015,0.8162235,1.0322,1.29650995,0.782063,0.1845027,1.0880695,0.82020815,1.63679225,1.7742935,1.53978185,0.89540785,1.4469315,0.80431875,0.9350755,0.6359915,1.2149955,1.023803,0.900423,0.835747,1.11705275,0.7779999,1.0379507,2.12613885,0.5785749,0.9071413,0.934349,1.2365634,0.65661275,1.4491365,1.4379219,2.0834066,0.7729316,0.7096682,0.8410229,1.13746885,1.2257145,0.9719949,0.96742315,0.7204864,1.3054973,0.7977881,0.60761975,0.9900065,0.6420979,0.95757415,0.823022,1.48565575,0.74510385,1.12940995,0.572775,0.81661325,0.8661908,0.7994432,0,0.75564275,2.4996562,0.79389575,0.88346375,1.3912275,0.4869876,0.55054495,0.9471545,0.5450976,0.536982,0.61101605,1.1720951,1.51089125,1.02055275,0.7661476,1.7791757,0.6577845
"16","RANDTRADER16",1.4688494,0.62405175,1.8552736,0,2.120051,0.5409378,1.3816958,1.1358674,1.0028069,1.0495525,1.00727255,0.7271567,0.9351522,0.6773629,0.9012158,1.6737179,0.2791732,0.99832915,1.1678928,0.81731905,0.7446975,2.4666472,0.8014147,0.81189895,1.8793583,0.721726,0.71053515,0.82927985,0.8034755,0.7915674,0.9303195,1.3442233,0.7689681,0.78045,1.0762269,0.70089645,1.7413505,1.7662095,1.4269844,0.87724055,1.0942075,0.7440025,0.91524975,0.5439171,1.2541239,1.071105,0.6425648,0.81462195,1.01139625,0.7791499,1.1107949,2.1565583,0.58046045,0.8796665,0.88399285,1.1475818,1.08879455,1.3217885,1.4373066,2.15098075,0.8043662,1.0131997,0.8805673,1.0258305,1.2191624,1.0659471,0.47985785,0.6575598,1.36542,0.87102835,0.56298555,0.9900065,0.6729585,0.8934223,0.85306345,1.4884808,0.85227145,0.9666927,0.665335,0.80876335,0.8573998,0.8512684,1.0089945,0.78025055,1.4905864,0.72159545,0.82619575,1.5769913,0.5914492,0.5098641,1.1849265,0.4806174,0.684742,0.58074775,1.1953773,1.103675,1.0953895,0.831753,1.4998613,0.4954373
"17","RANDTRADER17",1.6614479,0.627955,1.8296603,0,1.7781975,0.5779914,1.4258453,1.1292374,1.0411193,1.043637,1.06937685,0.68775935,0.9064813,0.7895772,0.9219188,1.7406561,0.4601801,0.9974469,1.3364407,0.79589865,0.769384,1.887718,0.8407124,0.7664119,1.8875689,0.69025225,0.8343362,0.7900881,0.55818565,0.8109424,1.03747125,1.2377016,0.7729913,0.19927045,0.8206488,0.52838335,1.25391825,1.7965785,1.56293455,0.85910605,1.408057,0.978868,1.16468785,0.5369729,1.2914066,1.1888565,0.6584208,0.8690645,1.127148,0.7738049,1.1610688,2.01372,0.5876093,0.9551212,0.86070245,1.06496645,0.7021022,0.78988425,1.63354,1.91674865,0.8118932,0.9231358,0.7894538,1.095425,1.4211031,0.988139,0.97646585,0.6740352,1.3453053,0.8552279,0.73155235,1.131471,0.6932077,0.8603576,0,1.5283259,0.91434665,1.1760563,0.706801,0.82233725,0.83153,0.88052065,0.6736125,0.81197485,2.1863149,0.78978675,1.0425685,1.6681571,0.50198335,0.6476761,1.02413575,0.5393117,0.629084,0.65108595,1.016127,1.40593675,1.03039,0.8064377,1.8057354,0.5163343
"18","RANDTRADER18",1.4939845,0.719514,1.60179475,0,2.2796615,0.5509423,1.2051822,1.2328542,1.0900912,1.0664322,1.01341895,0.7723481,0.93158395,0.709674,0.8993594,1.6548533,0.41083805,1.1008812,1.3620947,0.87876135,0.8746765,2.1363886,0.7986739,0.825459,2.1374257,0.6383074,0.7660631,0.86169685,0.8066955,0.7940864,1.00973095,0.93918005,0.7843176,0.2953485,1.1430336,0.7201735,1.3632653,1.88732175,1.4518879,0.864627,1.1323375,1.1344085,0.8555006,0.67182515,1.2056116,1.2080005,0.7063476,0.85624955,1.04009025,0.7700518,1.0637625,2.0884044,0.6294685,0.9071413,0.8752479,1.2866504,1.11935665,0.8074725,1.5712163,1.67278025,0.7890988,0.8947206,0.75576305,1.2030085,1.3914101,0.9969278,1.23275075,0.68195845,1.2927452,0.7287053,0.73510205,1.207089,0.65698235,0.8661449,0.80715535,1.0609111,0.9103755,1.2080352,0.707331,0.848838,0.7803162,0.86259635,0.885649,0.8188824,1.8577114,0.8286438,0.936768,1.6142177,0.514908,0.72133065,1.1780442,0.4804693,0,0.78819,1.2076178,1.0043225,1.0022975,0.7931818,1.7702058,0.5232948
"19","RANDTRADER19",1.6759946,0.7154175,1.6808878,0,2.2302155,0.8277814,1.2117261,1.47393295,1.0038712,1.046928,1.05282335,0.7707058,0.869833,0.6983125,0.9248242,1.7158747,0.5500482,0.98986435,0.9493144,0.838661,0.883157,1.1222446,0.8330155,0.74414185,1.7031648,0.75834275,0.90033075,0.91496295,0.46711185,0.6853295,1.1921567,0.9808835,0.7437434,0,0.9657124,0.58967675,1.46147555,1.828767,0.992833,0.9208271,1.2964485,1.01441575,1.36223525,0.671059,1.249054,1.1478445,0.8461468,1.13260135,1.0679575,0.8202425,0.8995782,2.1021593,0.57807935,0.7452191,0.86824665,1.0528863,0.94160025,0.9897115,1.3828229,2.0489361,0.8285871,1.0822647,0.7702641,1.142191,1.322472,0.941017,1.19715765,0.7384026,1.29639,0.7433688,0.71352135,1.0874735,0.7071754,0.8614727,0.84380035,1.2754905,0.9040291,1.19250175,0.746397,0.8415734,0.8375324,0.8425736,0.7658795,0.8152113,2.1383941,0.79927505,0.890443,1.5973069,0.55665735,0.57953385,1.0349525,0.7343584,0.5541305,0.52602055,1.1753815,1.52373775,1.03893,0.835113,1.5988384,0.617091
"20","RANDTRADER20",1.6802326,0.70463525,1.4985179,0,2.098076,0.6831907,1.5037099,0.938813,0.9944732,1.0852352,1.0737179,0.7051173,0.91707065,0.687183,0.8712754,1.6095928,0.51999975,1.0029084,0.9807593,0.8484874,0.8028145,2.2848172,0.8093939,0.8950254,1.6162298,0.7348127,0.8238978,0.810624,0.7951505,0.6858501,1.0178079,1.2631626,0.7663634,0,1.1208863,0.58625225,1.143551,1.869466,1.40599255,0.8987687,1.1886485,1.01244025,1.0123749,0.6032111,1.113423,1.0526785,0.817825,0.8348326,1.0095345,0.8067862,1.0895782,1.4526519,0.71994235,0.9090651,0.83714805,0.97367455,0.85936035,1.1608155,0,1.77665055,1.09912915,1.090259,0.83438005,1.0995775,1.0122742,0.9934899,1.09850765,0.73337975,1.2647074,0.807283,0.83708405,1.031619,0.7212349,0.8875202,0.7915668,1.40344505,0.90494415,1.2882522,0.669706,0.8632567,0.8589061,0.9649072,0,0.8431607,1.9679288,0.75809425,0.7788125,1.399581,0.60289195,0.5444856,1.03358875,0.672578,0.47058855,0.6097867,1.1590291,1.62106525,1.03087325,0.7168194,1.0353025,0.5719803
"21","BBTRADER01",1.5053259,0.81956625,1.6619881,0.6531041,2.219866,0.6121348,1.7556464,1.2134962,0.9302981,1.1530593,1.0999641,0.7492975,0.91830435,0.6351769,0.9349008,1.7029411,0.20093165,1.0230983,0.8384,0.73792095,0.807408,1.9661718,0.9207808,0.82204255,2.0057189,0.7685011,0.9396979,0.82585515,0.55892685,0.7300797,0.99143055,0.93733545,0.7672872,0.5498195,0.9845046,0.5810226,1.131725,1.343,1.0117925,0.9137987,1.173875,0.89095475,0.8358718,0.8170945,1.191266,1.060122,0.9153495,0.8605243,0.981925,0.7292187,1.0487875,1.2664189,0.5170993,0.8307422,0.94956745,1.12193615,0.80107105,0.9189865,0.8818246,1.32521365,0.7168188,0.90355,0.73380315,0.82834,1.2918092,1.1963065,0.88078305,0.70381685,1.3947356,0.7839633,0.6760101,0.870108,0.9275808,0.85270675,0.9848248,1.2284688,0.85926975,1.2294739,0.5465055,0.8461125,0.7968876,0.82178755,0.559228,0.7465002,2.5662283,0.7005528,0.690575,1.2203068,0.73971435,0.7913045,1.0121405,0.6767384,0.4518575,0.4451573,0.9421786,1.62500875,1.142104,0.7361854,1.2707567,0.2277734
"22","MARKETMAKER",1.311820534,0.732472675,1.43950901,0.797556893,1.914364075,0.679210842,1.352313501,1.135044104,0.937428182,1.05319822,1.105187173,0.770940696,0.909845059,0.705964544,0.924262128,1.349299112,0.5669584435,0.9863536815,0.939476081,0.819887181,0.80634234,1.437008396,0.851341356,0.8274611755,1.464466858,0.7199095075,0.828183768,0.8429622285,0.6950808485,0.783964436,0.971130263,1.0845900795,0.781631952,0.5824497,0.94813787,0.720452679,1.327522485,1.5461034,1.2550444085,0.9339358685,1.060065765,0.9251308125,1.002774194,0.744058068,1.127430704,1.03651951,0.801523673,0.8194663405,1.03037938,0.798510829,1.022742752,1.733722928,0.664406886,0.863162417,0.9227093805,1.04026116,0.8186566765,0.91452819,1.156200485,1.7365939375,0.798138329,0.936823482,0.7591250895,1.00161649,1.164760654,0.949459564,0.9015657925,0.7532667645,1.287309384,0.807105339,0.7621313115,0.97734319,0.817215504,0.8664969175,0.8625338595,1.131621133,0.9029253745,1.1281763945,0.68418366,0.8675244255,0.827726756,0.8500265545,0.7153224,0.813699326,2.096116736,0.790406049,0.850512075,1.387811622,0.6244954525,0.70108874,1.028973645,0.653716917,0.66942132,0.6503350945,1.0914346,1.3555448875,1.0184134325,0.827653437,1.4170994,0.547413449
