time,value,simulation_time
00:05:23,19.25,2013-06-02 15:04:17
00:05:24,19,2013-06-02 15:04:18
00:05:25,18.75,2013-06-02 15:04:19
00:05:26,18.5,2013-06-02 15:04:20
00:05:27,18.25,2013-06-02 15:04:21
00:05:28,18,2013-06-02 15:04:22
00:05:29,17.75,2013-06-02 15:04:23
00:05:30,17.5,2013-06-02 15:04:24
00:05:31,17.25,2013-06-02 15:04:25
00:05:32,17,2013-06-02 15:04:26
00:05:33,16.75,2013-06-02 15:04:27
00:05:34,16.5,2013-06-02 15:04:28
00:05:35,16.25,2013-06-02 15:04:29
00:05:36,16,2013-06-02 15:04:30
00:05:37,15.75,2013-06-02 15:04:31
00:05:38,15.5,2013-06-02 15:04:32
00:05:39,15.25,2013-06-02 15:04:33
00:05:40,15,2013-06-02 15:04:34
00:05:41,14.75,2013-06-02 15:04:35
00:05:42,14.5,2013-06-02 15:04:36
00:05:43,14.25,2013-06-02 15:04:37
00:05:44,14,2013-06-02 15:04:38
00:05:45,13.75,2013-06-02 15:04:39
00:05:46,13.5,2013-06-02 15:04:40
00:05:47,13.25,2013-06-02 15:04:41
00:05:48,13,2013-06-02 15:04:42
00:05:49,12.75,2013-06-02 15:04:43
00:05:50,12.5,2013-06-02 15:04:44
00:05:51,12.25,2013-06-02 15:04:45
00:05:52,12,2013-06-02 15:04:46
00:05:53,11.75,2013-06-02 15:04:47
00:05:54,11.5,2013-06-02 15:04:48
00:05:55,11.25,2013-06-02 15:04:49
00:05:56,11,2013-06-02 15:04:50
00:05:57,10.75,2013-06-02 15:04:51
00:05:58,10.5,2013-06-02 15:04:52
00:05:59,10.25,2013-06-02 15:04:53
00:06:00,10,2013-06-02 15:04:54
00:06:01,9.75,2013-06-02 15:04:55
00:06:02,9.5,2013-06-02 15:04:56
00:06:03,9.25,2013-06-02 15:04:57
00:06:04,9,2013-06-02 15:04:58
00:06:05,8.75,2013-06-02 15:04:59
00:06:06,8.5,2013-06-02 15:05:00
00:06:07,8.25,2013-06-02 15:05:01
00:06:08,8,2013-06-02 15:05:02
00:06:09,7.75,2013-06-02 15:05:03
00:06:10,7.5,2013-06-02 15:05:04
00:06:11,7.25,2013-06-02 15:05:05
00:06:12,7,2013-06-02 15:05:06
00:06:13,6.75,2013-06-02 15:05:07
00:06:14,6.5,2013-06-02 15:05:08
00:06:15,6.25,2013-06-02 15:05:09
00:06:16,6,2013-06-02 15:05:10
00:06:17,5.75,2013-06-02 15:05:11
00:06:18,5.5,2013-06-02 15:05:12
00:06:19,5.25,2013-06-02 15:05:13
00:06:20,5,2013-06-02 15:05:14
00:06:21,4.75,2013-06-02 15:05:15
00:06:22,4.5,2013-06-02 15:05:16
00:06:23,4.25,2013-06-02 15:05:17
00:06:24,4,2013-06-02 15:05:18
00:06:25,3.75,2013-06-02 15:05:19
00:06:26,3.5,2013-06-02 15:05:20
00:06:27,3.25,2013-06-02 15:05:21
00:06:28,3,2013-06-02 15:05:22
00:06:29,2.75,2013-06-02 15:05:23
00:06:30,2.5,2013-06-02 15:05:24
00:06:31,2.25,2013-06-02 15:05:25
00:06:32,2,2013-06-02 15:05:26
00:06:33,1.75,2013-06-02 15:05:27
00:06:34,1.5,2013-06-02 15:05:28
00:06:35,1.25,2013-06-02 15:05:29
00:06:36,1,2013-06-02 15:05:30
00:06:37,0.75,2013-06-02 15:05:31
00:06:38,0.5,2013-06-02 15:05:32
00:06:39,0.25,2013-06-02 15:05:33
00:06:40,0,2013-06-02 15:05:34
00:06:41,0,2013-06-02 15:05:35
00:06:42,0,2013-06-02 15:05:36
00:06:43,0,2013-06-02 15:05:37
00:06:44,0,2013-06-02 15:05:38
00:06:45,0,2013-06-02 15:05:39
00:06:46,0,2013-06-02 15:05:40
00:06:47,0,2013-06-02 15:05:41
00:06:48,0,2013-06-02 15:05:42
00:06:49,0,2013-06-02 15:05:43
00:06:50,0,2013-06-02 15:05:44
00:06:51,0,2013-06-02 15:05:45
00:06:52,0,2013-06-02 15:05:46
00:06:53,0,2013-06-02 15:05:47
00:06:54,0,2013-06-02 15:05:48
00:06:55,0,2013-06-02 15:05:49
00:06:56,0,2013-06-02 15:05:50
00:06:57,0,2013-06-02 15:05:51
00:06:58,0,2013-06-02 15:05:52
00:06:59,0,2013-06-02 15:05:53
00:07:00,0,2013-06-02 15:05:54
00:07:01,0,2013-06-02 15:05:55
00:07:02,0,2013-06-02 15:05:56
00:07:03,0,2013-06-02 15:05:57
00:07:04,0,2013-06-02 15:05:58
00:07:05,0,2013-06-02 15:05:59
00:07:06,0,2013-06-02 15:06:00
00:07:07,0,2013-06-02 15:06:01
00:07:08,0,2013-06-02 15:06:02
00:07:09,0,2013-06-02 15:06:03
00:07:10,0,2013-06-02 15:06:04
00:07:11,0,2013-06-02 15:06:05
00:07:12,0,2013-06-02 15:06:06
00:07:13,0,2013-06-02 15:06:07
00:07:14,0,2013-06-02 15:06:08
00:07:15,0,2013-06-02 15:06:09
00:07:16,0,2013-06-02 15:06:10
00:07:17,0,2013-06-02 15:06:11
00:07:18,0,2013-06-02 15:06:12
00:07:19,0,2013-06-02 15:06:13
00:07:20,0,2013-06-02 15:06:14
00:07:21,0,2013-06-02 15:06:15
00:07:22,0,2013-06-02 15:06:16
00:07:23,0,2013-06-02 15:06:17
00:07:24,0,2013-06-02 15:06:18
00:07:25,0,2013-06-02 15:06:19
00:07:26,0,2013-06-02 15:06:20
00:07:27,0,2013-06-02 15:06:21
00:07:28,0,2013-06-02 15:06:22
00:07:29,0,2013-06-02 15:06:23
00:07:30,0,2013-06-02 15:06:24
00:07:31,0,2013-06-02 15:06:25
00:07:32,0,2013-06-02 15:06:26
00:07:33,0,2013-06-02 15:06:27
00:07:34,0,2013-06-02 15:06:28
00:07:35,0,2013-06-02 15:06:29
00:07:36,0,2013-06-02 15:06:30
00:07:37,0,2013-06-02 15:06:31
00:07:38,0,2013-06-02 15:06:32
00:07:39,0,2013-06-02 15:06:33
00:07:40,0,2013-06-02 15:06:34
00:07:41,0,2013-06-02 15:06:35
00:07:42,0,2013-06-02 15:06:36
00:07:43,0,2013-06-02 15:06:37
00:07:44,0,2013-06-02 15:06:38
00:07:45,0,2013-06-02 15:06:39
00:07:46,0,2013-06-02 15:06:40
00:07:47,0,2013-06-02 15:06:41
00:07:48,0,2013-06-02 15:06:42
00:07:49,0,2013-06-02 15:06:43
00:07:50,0,2013-06-02 15:06:44
00:07:51,0,2013-06-02 15:06:45
00:07:52,0,2013-06-02 15:06:46
00:07:53,0,2013-06-02 15:06:47
00:07:54,0,2013-06-02 15:06:48
00:07:55,0,2013-06-02 15:06:49
00:07:56,0,2013-06-02 15:06:50
00:07:57,0,2013-06-02 15:06:51
00:07:58,0,2013-06-02 15:06:52
00:07:59,0,2013-06-02 15:06:53
00:08:00,0,2013-06-02 15:06:54
00:08:01,0,2013-06-02 15:06:55
00:08:02,0,2013-06-02 15:06:56
00:08:03,0,2013-06-02 15:06:57
00:08:04,0,2013-06-02 15:06:58
00:08:05,0,2013-06-02 15:06:59
00:08:06,0,2013-06-02 15:07:00
00:08:07,0,2013-06-02 15:07:01
00:08:08,0,2013-06-02 15:07:02
00:08:09,0,2013-06-02 15:07:03
00:08:10,0,2013-06-02 15:07:04
00:08:11,0,2013-06-02 15:07:05
00:08:12,0,2013-06-02 15:07:06
00:08:13,0,2013-06-02 15:07:07
00:08:14,0,2013-06-02 15:07:08
00:08:15,0,2013-06-02 15:07:09
00:08:16,0,2013-06-02 15:07:10
00:08:17,0,2013-06-02 15:07:11
00:08:18,0,2013-06-02 15:07:12
00:08:19,0,2013-06-02 15:07:13
00:08:20,0,2013-06-02 15:07:14
00:08:21,0,2013-06-02 15:07:15
00:08:22,0,2013-06-02 15:07:16
00:08:23,0,2013-06-02 15:07:17
00:08:24,0,2013-06-02 15:07:18
00:08:25,0,2013-06-02 15:07:19
00:08:26,0,2013-06-02 15:07:20
00:08:27,0,2013-06-02 15:07:21
00:08:28,0,2013-06-02 15:07:22
00:08:29,0,2013-06-02 15:07:23
00:08:30,0,2013-06-02 15:07:24
00:08:31,0,2013-06-02 15:07:25
00:08:32,0,2013-06-02 15:07:26
00:08:33,0,2013-06-02 15:07:27
00:08:34,0,2013-06-02 15:07:28
00:08:35,0,2013-06-02 15:07:29
00:08:36,0,2013-06-02 15:07:30
00:08:37,0,2013-06-02 15:07:31
00:08:38,0,2013-06-02 15:07:32
00:08:39,0,2013-06-02 15:07:33
00:08:40,0,2013-06-02 15:07:34
00:08:41,0,2013-06-02 15:07:35
00:08:42,0,2013-06-02 15:07:36
00:08:43,0,2013-06-02 15:07:37
00:08:44,0,2013-06-02 15:07:38
00:08:45,0,2013-06-02 15:07:39
00:08:46,0,2013-06-02 15:07:40
00:08:47,0,2013-06-02 15:07:41
00:08:48,0,2013-06-02 15:07:42
00:08:49,0,2013-06-02 15:07:43
00:08:50,0,2013-06-02 15:07:44
00:08:51,0,2013-06-02 15:07:45
00:08:52,0,2013-06-02 15:07:46
00:08:53,0,2013-06-02 15:07:47
00:08:54,0,2013-06-02 15:07:48
00:08:55,0,2013-06-02 15:07:49
00:08:56,0,2013-06-02 15:07:50
00:08:57,0,2013-06-02 15:07:51
00:08:58,0,2013-06-02 15:07:52
00:08:59,0,2013-06-02 15:07:53
00:09:00,0,2013-06-02 15:07:54
00:09:01,0,2013-06-02 15:07:55
00:09:02,0,2013-06-02 15:07:56
00:09:03,0,2013-06-02 15:07:57
00:09:04,0,2013-06-02 15:07:58
00:09:05,0,2013-06-02 15:07:59
00:09:06,0,2013-06-02 15:08:00
00:09:07,0,2013-06-02 15:08:01
00:09:08,0,2013-06-02 15:08:02
00:09:09,0,2013-06-02 15:08:03
00:09:10,0,2013-06-02 15:08:04
00:09:11,0,2013-06-02 15:08:05
00:09:12,0,2013-06-02 15:08:06
00:09:13,0,2013-06-02 15:08:07
00:09:14,0,2013-06-02 15:08:08
00:09:15,0,2013-06-02 15:08:09
00:09:16,0,2013-06-02 15:08:10
00:09:17,0,2013-06-02 15:08:11
00:09:18,0,2013-06-02 15:08:12
00:09:19,0,2013-06-02 15:08:13
00:09:20,0,2013-06-02 15:08:14
00:09:21,0,2013-06-02 15:08:15
00:09:22,0,2013-06-02 15:08:16
00:09:23,0,2013-06-02 15:08:17
00:09:24,0,2013-06-02 15:08:18
00:09:25,0,2013-06-02 15:08:19
00:09:26,0,2013-06-02 15:08:20
00:09:27,0,2013-06-02 15:08:21
00:09:28,0,2013-06-02 15:08:22
00:09:29,0,2013-06-02 15:08:23
00:09:30,0,2013-06-02 15:08:24
00:09:31,0,2013-06-02 15:08:25
00:09:32,0,2013-06-02 15:08:26
00:09:33,0,2013-06-02 15:08:27
00:09:34,0,2013-06-02 15:08:28
00:09:35,0,2013-06-02 15:08:29
00:09:36,0,2013-06-02 15:08:30
00:09:37,0,2013-06-02 15:08:31
00:09:38,0,2013-06-02 15:08:32
00:09:39,0,2013-06-02 15:08:33
00:09:40,0,2013-06-02 15:08:34
00:09:41,0,2013-06-02 15:08:35
00:09:42,0,2013-06-02 15:08:36
00:09:43,0,2013-06-02 15:08:37
00:09:44,0,2013-06-02 15:08:38
00:09:45,0,2013-06-02 15:08:39
00:09:46,0,2013-06-02 15:08:40
00:09:47,0,2013-06-02 15:08:41
00:09:48,0,2013-06-02 15:08:42
00:09:49,0,2013-06-02 15:08:43
00:09:50,0,2013-06-02 15:08:44
00:09:51,0,2013-06-02 15:08:45
00:09:52,0,2013-06-02 15:08:46
00:09:53,0,2013-06-02 15:08:47
00:09:54,0,2013-06-02 15:08:48
00:09:55,0,2013-06-02 15:08:49
00:09:56,0,2013-06-02 15:08:50
00:09:57,0,2013-06-02 15:08:51
00:09:58,0,2013-06-02 15:08:52
00:09:59,0,2013-06-02 15:08:53
00:10:00,0,2013-06-02 15:08:54
