time;value;simulation_time
00:01:59;105,355;2013-05-16 01:43:56
00:02:00;105,4;2013-05-16 01:43:57
00:02:01;105,445;2013-05-16 01:43:58
00:02:02;105,49;2013-05-16 01:43:59
00:02:03;105,535;2013-05-16 01:44:00
00:02:04;105,58;2013-05-16 01:44:01
00:02:05;105,625;2013-05-16 01:44:02
00:02:06;105,67;2013-05-16 01:44:03
00:02:07;105,715;2013-05-16 01:44:04
00:02:08;105,76;2013-05-16 01:44:05
00:02:09;105,805;2013-05-16 01:44:06
00:02:10;105,85;2013-05-16 01:44:07
00:02:11;105,895;2013-05-16 01:44:08
00:02:12;105,94;2013-05-16 01:44:09
00:02:13;105,985;2013-05-16 01:44:10
00:02:14;106,03;2013-05-16 01:44:11
00:02:15;106,075;2013-05-16 01:44:12
00:02:16;106,12;2013-05-16 01:44:13
00:02:17;106,165;2013-05-16 01:44:14
00:02:18;106,21;2013-05-16 01:44:15
00:02:19;106,255;2013-05-16 01:44:16
00:02:20;106,3;2013-05-16 01:44:17
00:02:21;106,345;2013-05-16 01:44:18
00:02:22;106,39;2013-05-16 01:44:19
00:02:23;106,435;2013-05-16 01:44:20
00:02:24;106,48;2013-05-16 01:44:21
00:02:25;106,525;2013-05-16 01:44:22
00:02:26;106,57;2013-05-16 01:44:23
00:02:27;106,615;2013-05-16 01:44:24
00:02:28;106,66;2013-05-16 01:44:25
00:02:29;106,705;2013-05-16 01:44:26
00:02:30;106,75;2013-05-16 01:44:27
00:02:31;106,795;2013-05-16 01:44:28
00:02:32;106,84;2013-05-16 01:44:29
00:02:33;106,885;2013-05-16 01:44:30
00:02:34;106,93;2013-05-16 01:44:31
00:02:35;106,975;2013-05-16 01:44:32
00:02:36;107,02;2013-05-16 01:44:33
00:02:37;107,065;2013-05-16 01:44:34
00:02:38;107,11;2013-05-16 01:44:35
00:02:39;107,155;2013-05-16 01:44:36
00:02:40;107,2;2013-05-16 01:44:37
00:02:41;107,245;2013-05-16 01:44:38
00:02:42;107,29;2013-05-16 01:44:39
00:02:43;107,335;2013-05-16 01:44:40
00:02:44;107,38;2013-05-16 01:44:41
00:02:45;107,425;2013-05-16 01:44:42
00:02:46;107,47;2013-05-16 01:44:43
00:02:47;107,515;2013-05-16 01:44:44
00:02:48;107,56;2013-05-16 01:44:45
00:02:49;107,605;2013-05-16 01:44:46
00:02:50;107,65;2013-05-16 01:44:47
00:02:51;107,695;2013-05-16 01:44:48
00:02:52;107,74;2013-05-16 01:44:49
00:02:53;107,785;2013-05-16 01:44:50
00:02:54;107,83;2013-05-16 01:44:51
00:02:55;107,875;2013-05-16 01:44:52
00:02:56;107,92;2013-05-16 01:44:53
00:02:57;107,965;2013-05-16 01:44:54
00:02:58;108,01;2013-05-16 01:44:55
00:02:59;108,055;2013-05-16 01:44:56
00:03:00;108,1;2013-05-16 01:44:57
00:03:01;108,145;2013-05-16 01:44:58
00:03:02;108,19;2013-05-16 01:44:59
00:03:03;108,235;2013-05-16 01:45:00
00:03:04;108,28;2013-05-16 01:45:01
00:03:05;108,325;2013-05-16 01:45:02
00:03:06;108,37;2013-05-16 01:45:03
00:03:07;108,415;2013-05-16 01:45:04
00:03:08;108,46;2013-05-16 01:45:05
00:03:09;108,505;2013-05-16 01:45:06
00:03:10;108,55;2013-05-16 01:45:07
00:03:11;108,595;2013-05-16 01:45:08
00:03:12;108,64;2013-05-16 01:45:09
00:03:13;108,685;2013-05-16 01:45:10
00:03:14;108,73;2013-05-16 01:45:11
00:03:15;108,775;2013-05-16 01:45:12
00:03:16;108,82;2013-05-16 01:45:13
00:03:17;108,865;2013-05-16 01:45:14
00:03:18;108,91;2013-05-16 01:45:15
00:03:19;108,955;2013-05-16 01:45:16
00:03:20;109;2013-05-16 01:45:17
00:03:21;109,045;2013-05-16 01:45:18
00:03:22;109,09;2013-05-16 01:45:19
00:03:23;109,135;2013-05-16 01:45:20
00:03:24;109,18;2013-05-16 01:45:21
00:03:25;109,225;2013-05-16 01:45:22
00:03:26;109,27;2013-05-16 01:45:23
00:03:27;109,315;2013-05-16 01:45:24
00:03:28;109,36;2013-05-16 01:45:25
00:03:29;109,405;2013-05-16 01:45:26
00:03:30;109,45;2013-05-16 01:45:27
00:03:31;109,495;2013-05-16 01:45:28
00:03:32;109,54;2013-05-16 01:45:29
00:03:33;109,585;2013-05-16 01:45:30
00:03:34;109,63;2013-05-16 01:45:31
00:03:35;109,675;2013-05-16 01:45:32
00:03:36;109,72;2013-05-16 01:45:33
00:03:37;109,765;2013-05-16 01:45:34
00:03:38;109,81;2013-05-16 01:45:35
00:03:39;109,855;2013-05-16 01:45:36
00:03:40;109,9;2013-05-16 01:45:37
00:03:41;109,945;2013-05-16 01:45:38
00:03:42;109,99;2013-05-16 01:45:39
00:03:43;110,035;2013-05-16 01:45:40
00:03:44;110,08;2013-05-16 01:45:41
00:03:45;110,125;2013-05-16 01:45:42
00:03:46;110,17;2013-05-16 01:45:43
00:03:47;110,215;2013-05-16 01:45:44
00:03:48;110,26;2013-05-16 01:45:45
00:03:49;110,305;2013-05-16 01:45:46
00:03:50;110,35;2013-05-16 01:45:47
00:03:51;110,395;2013-05-16 01:45:48
00:03:52;110,44;2013-05-16 01:45:49
00:03:53;110,485;2013-05-16 01:45:50
00:03:54;110,53;2013-05-16 01:45:51
00:03:55;110,575;2013-05-16 01:45:52
00:03:56;110,62;2013-05-16 01:45:53
00:03:57;110,665;2013-05-16 01:45:54
00:03:58;110,71;2013-05-16 01:45:55
00:03:59;110,755;2013-05-16 01:45:56
00:04:00;110,8;2013-05-16 01:45:57
00:04:01;110,845;2013-05-16 01:45:58
00:04:02;110,89;2013-05-16 01:45:59
00:04:03;110,935;2013-05-16 01:46:00
00:04:04;110,98;2013-05-16 01:46:01
00:04:05;111,025;2013-05-16 01:46:02
00:04:06;111,07;2013-05-16 01:46:03
00:04:07;111,115;2013-05-16 01:46:04
00:04:08;111,16;2013-05-16 01:46:05
00:04:09;111,205;2013-05-16 01:46:06
00:04:10;111,25;2013-05-16 01:46:07
00:04:11;111,295;2013-05-16 01:46:08
00:04:12;111,34;2013-05-16 01:46:09
00:04:13;111,385;2013-05-16 01:46:10
00:04:14;111,43;2013-05-16 01:46:11
00:04:15;111,475;2013-05-16 01:46:12
00:04:16;111,52;2013-05-16 01:46:13
00:04:17;111,565;2013-05-16 01:46:14
00:04:18;111,61;2013-05-16 01:46:15
00:04:19;111,655;2013-05-16 01:46:16
00:04:20;111,7;2013-05-16 01:46:17
00:04:21;111,745;2013-05-16 01:46:18
00:04:22;111,79;2013-05-16 01:46:19
00:04:23;111,835;2013-05-16 01:46:20
00:04:24;111,88;2013-05-16 01:46:21
00:04:25;111,925;2013-05-16 01:46:22
00:04:26;111,97;2013-05-16 01:46:23
00:04:27;112,015;2013-05-16 01:46:24
00:04:28;112,06;2013-05-16 01:46:25
00:04:29;112,105;2013-05-16 01:46:26
00:04:30;112,15;2013-05-16 01:46:27
00:04:31;112,195;2013-05-16 01:46:28
00:04:32;112,24;2013-05-16 01:46:29
00:04:33;112,285;2013-05-16 01:46:30
00:04:34;112,33;2013-05-16 01:46:31
00:04:35;112,375;2013-05-16 01:46:32
00:04:36;112,42;2013-05-16 01:46:33
00:04:37;112,465;2013-05-16 01:46:34
00:04:38;112,51;2013-05-16 01:46:35
00:04:39;112,555;2013-05-16 01:46:36
00:04:40;112,6;2013-05-16 01:46:37
00:04:41;112,645;2013-05-16 01:46:38
00:04:42;112,69;2013-05-16 01:46:39
00:04:43;112,735;2013-05-16 01:46:40
00:04:44;112,78;2013-05-16 01:46:41
00:04:45;112,825;2013-05-16 01:46:42
00:04:46;112,87;2013-05-16 01:46:43
00:04:47;112,915;2013-05-16 01:46:44
00:04:48;112,96;2013-05-16 01:46:45
00:04:49;113,005;2013-05-16 01:46:46
00:04:50;113,05;2013-05-16 01:46:47
00:04:51;113,095;2013-05-16 01:46:48
00:04:52;113,14;2013-05-16 01:46:49
00:04:53;113,185;2013-05-16 01:46:50
00:04:54;113,23;2013-05-16 01:46:51
00:04:55;113,275;2013-05-16 01:46:52
00:04:56;113,32;2013-05-16 01:46:53
00:04:57;113,365;2013-05-16 01:46:54
00:04:58;113,41;2013-05-16 01:46:55
00:04:59;113,455;2013-05-16 01:46:56
00:05:00;113,5;2013-05-16 01:46:57
00:05:01;113,545;2013-05-16 01:46:58
00:05:02;113,59;2013-05-16 01:46:59
00:05:03;113,635;2013-05-16 01:47:00
00:05:04;113,68;2013-05-16 01:47:01
00:05:05;113,725;2013-05-16 01:47:02
00:05:06;113,77;2013-05-16 01:47:03
00:05:07;113,815;2013-05-16 01:47:04
00:05:08;113,86;2013-05-16 01:47:05
00:05:09;113,905;2013-05-16 01:47:06
00:05:10;113,95;2013-05-16 01:47:07
00:05:11;113,995;2013-05-16 01:47:08
00:05:12;114,04;2013-05-16 01:47:09
00:05:13;114,085;2013-05-16 01:47:10
00:05:14;114,13;2013-05-16 01:47:11
00:05:15;114,175;2013-05-16 01:47:12
00:05:16;114,22;2013-05-16 01:47:13
00:05:17;114,265;2013-05-16 01:47:14
00:05:18;114,31;2013-05-16 01:47:15
00:05:19;114,355;2013-05-16 01:47:16
00:05:20;114,4;2013-05-16 01:47:17
00:05:21;114,445;2013-05-16 01:47:18
00:05:22;114,49;2013-05-16 01:47:19
00:05:23;114,535;2013-05-16 01:47:20
00:05:24;114,58;2013-05-16 01:47:21
00:05:25;114,625;2013-05-16 01:47:22
00:05:26;114,67;2013-05-16 01:47:23
00:05:27;114,715;2013-05-16 01:47:24
00:05:28;114,76;2013-05-16 01:47:25
00:05:29;114,805;2013-05-16 01:47:26
00:05:30;114,85;2013-05-16 01:47:27
00:05:31;114,895;2013-05-16 01:47:28
00:05:32;114,94;2013-05-16 01:47:29
00:05:33;114,985;2013-05-16 01:47:30
00:05:34;115,03;2013-05-16 01:47:31
00:05:35;115,075;2013-05-16 01:47:32
00:05:36;115,12;2013-05-16 01:47:33
00:05:37;115,165;2013-05-16 01:47:34
00:05:38;115,21;2013-05-16 01:47:35
00:05:39;115,255;2013-05-16 01:47:36
00:05:40;115,3;2013-05-16 01:47:37
00:05:41;115,345;2013-05-16 01:47:38
00:05:42;115,39;2013-05-16 01:47:39
00:05:43;115,435;2013-05-16 01:47:40
00:05:44;115,48;2013-05-16 01:47:41
00:05:45;115,525;2013-05-16 01:47:42
00:05:46;115,57;2013-05-16 01:47:43
00:05:47;115,615;2013-05-16 01:47:44
00:05:48;115,66;2013-05-16 01:47:45
00:05:49;115,705;2013-05-16 01:47:46
00:05:50;115,75;2013-05-16 01:47:47
00:05:51;115,795;2013-05-16 01:47:48
00:05:52;115,84;2013-05-16 01:47:49
00:05:53;115,885;2013-05-16 01:47:50
00:05:54;115,93;2013-05-16 01:47:51
00:05:55;115,975;2013-05-16 01:47:52
00:05:56;116,02;2013-05-16 01:47:53
00:05:57;116,065;2013-05-16 01:47:54
00:05:58;116,11;2013-05-16 01:47:55
00:05:59;116,155;2013-05-16 01:47:56
00:06:00;116,2;2013-05-16 01:47:57
00:06:01;116,245;2013-05-16 01:47:58
00:06:02;116,29;2013-05-16 01:47:59
00:06:03;116,335;2013-05-16 01:48:00
00:06:04;116,38;2013-05-16 01:48:01
00:06:05;116,425;2013-05-16 01:48:02
00:06:06;116,47;2013-05-16 01:48:03
00:06:07;116,515;2013-05-16 01:48:04
00:06:08;116,56;2013-05-16 01:48:05
00:06:09;116,605;2013-05-16 01:48:06
00:06:10;116,65;2013-05-16 01:48:07
00:06:11;116,695;2013-05-16 01:48:08
00:06:12;116,74;2013-05-16 01:48:09
00:06:13;116,785;2013-05-16 01:48:10
00:06:14;116,83;2013-05-16 01:48:11
00:06:15;116,875;2013-05-16 01:48:12
00:06:16;116,92;2013-05-16 01:48:13
00:06:17;116,965;2013-05-16 01:48:14
00:06:18;117,01;2013-05-16 01:48:15
00:06:19;117,055;2013-05-16 01:48:16
00:06:20;117,1;2013-05-16 01:48:17
00:06:21;117,145;2013-05-16 01:48:18
00:06:22;117,19;2013-05-16 01:48:19
00:06:23;117,235;2013-05-16 01:48:20
00:06:24;117,28;2013-05-16 01:48:21
00:06:25;117,325;2013-05-16 01:48:22
00:06:26;117,37;2013-05-16 01:48:23
00:06:27;117,415;2013-05-16 01:48:24
00:06:28;117,46;2013-05-16 01:48:25
00:06:29;117,505;2013-05-16 01:48:26
00:06:30;117,55;2013-05-16 01:48:27
00:06:31;117,595;2013-05-16 01:48:28
00:06:32;117,64;2013-05-16 01:48:29
00:06:33;117,685;2013-05-16 01:48:30
00:06:34;117,73;2013-05-16 01:48:31
00:06:35;117,775;2013-05-16 01:48:32
00:06:36;117,82;2013-05-16 01:48:33
00:06:37;117,865;2013-05-16 01:48:34
00:06:38;117,91;2013-05-16 01:48:35
00:06:39;117,955;2013-05-16 01:48:36
00:06:40;118;2013-05-16 01:48:37
00:06:41;118,045;2013-05-16 01:48:38
00:06:42;118,09;2013-05-16 01:48:39
00:06:43;118,135;2013-05-16 01:48:40
00:06:44;118,18;2013-05-16 01:48:41
00:06:45;118,225;2013-05-16 01:48:42
00:06:46;118,27;2013-05-16 01:48:43
00:06:47;118,315;2013-05-16 01:48:44
00:06:48;118,36;2013-05-16 01:48:45
00:06:49;118,405;2013-05-16 01:48:46
00:06:50;118,45;2013-05-16 01:48:47
00:06:51;118,495;2013-05-16 01:48:48
00:06:52;118,54;2013-05-16 01:48:49
00:06:53;118,585;2013-05-16 01:48:50
00:06:54;118,63;2013-05-16 01:48:51
00:06:55;118,675;2013-05-16 01:48:52
00:06:56;118,72;2013-05-16 01:48:53
00:06:57;118,765;2013-05-16 01:48:54
00:06:58;118,81;2013-05-16 01:48:55
00:06:59;118,855;2013-05-16 01:48:56
00:07:00;118,9;2013-05-16 01:48:57
00:07:01;118,945;2013-05-16 01:48:58
00:07:02;118,99;2013-05-16 01:48:59
00:07:03;119,035;2013-05-16 01:49:00
00:07:04;119,08;2013-05-16 01:49:01
00:07:05;119,125;2013-05-16 01:49:02
00:07:06;119,17;2013-05-16 01:49:03
00:07:07;119,215;2013-05-16 01:49:04
00:07:08;119,26;2013-05-16 01:49:05
00:07:09;119,305;2013-05-16 01:49:06
00:07:10;119,35;2013-05-16 01:49:07
00:07:11;119,395;2013-05-16 01:49:08
00:07:12;119,44;2013-05-16 01:49:09
00:07:13;119,485;2013-05-16 01:49:10
00:07:14;119,53;2013-05-16 01:49:11
00:07:15;119,575;2013-05-16 01:49:12
00:07:16;119,62;2013-05-16 01:49:13
00:07:17;119,665;2013-05-16 01:49:14
00:07:18;119,71;2013-05-16 01:49:15
00:07:19;119,755;2013-05-16 01:49:16
00:07:20;119,8;2013-05-16 01:49:17
00:07:21;119,845;2013-05-16 01:49:18
00:07:22;119,89;2013-05-16 01:49:19
00:07:23;119,935;2013-05-16 01:49:20
00:07:24;119,98;2013-05-16 01:49:21
00:07:25;120,025;2013-05-16 01:49:22
00:07:26;120,07;2013-05-16 01:49:23
00:07:27;120,115;2013-05-16 01:49:24
00:07:28;120,16;2013-05-16 01:49:25
00:07:29;120,205;2013-05-16 01:49:26
00:07:30;120,25;2013-05-16 01:49:27
00:07:31;120,295;2013-05-16 01:49:28
00:07:32;120,34;2013-05-16 01:49:29
00:07:33;120,385;2013-05-16 01:49:30
00:07:34;120,43;2013-05-16 01:49:31
00:07:35;120,475;2013-05-16 01:49:32
00:07:36;120,52;2013-05-16 01:49:33
00:07:37;120,565;2013-05-16 01:49:34
00:07:38;120,61;2013-05-16 01:49:35
00:07:39;120,655;2013-05-16 01:49:36
00:07:40;120,7;2013-05-16 01:49:37
00:07:41;120,745;2013-05-16 01:49:38
00:07:42;120,79;2013-05-16 01:49:39
00:07:43;120,835;2013-05-16 01:49:40
00:07:44;120,88;2013-05-16 01:49:41
00:07:45;120,925;2013-05-16 01:49:42
00:07:46;120,97;2013-05-16 01:49:43
00:07:47;121,015;2013-05-16 01:49:44
00:07:48;121,06;2013-05-16 01:49:45
00:07:49;121,105;2013-05-16 01:49:46
00:07:50;121,15;2013-05-16 01:49:47
00:07:51;121,195;2013-05-16 01:49:48
00:07:52;121,24;2013-05-16 01:49:49
00:07:53;121,285;2013-05-16 01:49:50
00:07:54;121,33;2013-05-16 01:49:51
00:07:55;121,375;2013-05-16 01:49:52
00:07:56;121,42;2013-05-16 01:49:53
00:07:57;121,465;2013-05-16 01:49:54
00:07:58;121,51;2013-05-16 01:49:55
00:07:59;121,555;2013-05-16 01:49:56
00:08:00;121,6;2013-05-16 01:49:57
00:08:01;121,645;2013-05-16 01:49:58
00:08:02;121,69;2013-05-16 01:49:59
00:08:03;121,735;2013-05-16 01:50:00
00:08:04;121,78;2013-05-16 01:50:01
00:08:05;121,825;2013-05-16 01:50:02
00:08:06;121,87;2013-05-16 01:50:03
00:08:07;121,915;2013-05-16 01:50:04
00:08:08;121,96;2013-05-16 01:50:05
00:08:09;122,005;2013-05-16 01:50:06
00:08:10;122,05;2013-05-16 01:50:07
00:08:11;122,095;2013-05-16 01:50:08
00:08:12;122,14;2013-05-16 01:50:09
00:08:13;122,185;2013-05-16 01:50:10
00:08:14;122,23;2013-05-16 01:50:11
00:08:15;122,275;2013-05-16 01:50:12
00:08:16;122,32;2013-05-16 01:50:13
00:08:17;122,365;2013-05-16 01:50:14
00:08:18;122,41;2013-05-16 01:50:15
00:08:19;122,455;2013-05-16 01:50:16
00:08:20;122,5;2013-05-16 01:50:17
00:08:21;122,545;2013-05-16 01:50:18
00:08:22;122,59;2013-05-16 01:50:19
00:08:23;122,635;2013-05-16 01:50:20
00:08:24;122,68;2013-05-16 01:50:21
00:08:25;122,725;2013-05-16 01:50:22
00:08:26;122,77;2013-05-16 01:50:23
00:08:27;122,815;2013-05-16 01:50:24
00:08:28;122,86;2013-05-16 01:50:25
00:08:29;122,905;2013-05-16 01:50:26
00:08:30;122,95;2013-05-16 01:50:27
00:08:31;122,995;2013-05-16 01:50:28
00:08:32;123,04;2013-05-16 01:50:29
00:08:33;123,085;2013-05-16 01:50:30
00:08:34;123,13;2013-05-16 01:50:31
00:08:35;123,175;2013-05-16 01:50:32
00:08:36;123,22;2013-05-16 01:50:33
00:08:37;123,265;2013-05-16 01:50:34
00:08:38;123,31;2013-05-16 01:50:35
00:08:39;123,355;2013-05-16 01:50:36
00:08:40;123,4;2013-05-16 01:50:37
00:08:41;123,445;2013-05-16 01:50:38
00:08:42;123,49;2013-05-16 01:50:39
00:08:43;123,535;2013-05-16 01:50:40
00:08:44;123,58;2013-05-16 01:50:41
00:08:45;123,625;2013-05-16 01:50:42
00:08:46;123,67;2013-05-16 01:50:43
00:08:47;123,715;2013-05-16 01:50:44
00:08:48;123,76;2013-05-16 01:50:45
00:08:49;123,805;2013-05-16 01:50:46
00:08:50;123,85;2013-05-16 01:50:47
00:08:51;123,895;2013-05-16 01:50:48
00:08:52;123,94;2013-05-16 01:50:49
00:08:53;123,985;2013-05-16 01:50:50
00:08:54;124,03;2013-05-16 01:50:51
00:08:55;124,075;2013-05-16 01:50:52
00:08:56;124,12;2013-05-16 01:50:53
00:08:57;124,165;2013-05-16 01:50:54
00:08:58;124,21;2013-05-16 01:50:55
00:08:59;124,255;2013-05-16 01:50:56
00:09:00;124,3;2013-05-16 01:50:57
00:09:01;124,345;2013-05-16 01:50:58
00:09:02;124,39;2013-05-16 01:50:59
00:09:03;124,435;2013-05-16 01:51:00
00:09:04;124,48;2013-05-16 01:51:01
00:09:05;124,525;2013-05-16 01:51:02
00:09:06;124,57;2013-05-16 01:51:03
00:09:07;124,615;2013-05-16 01:51:04
00:09:08;124,66;2013-05-16 01:51:05
00:09:09;124,705;2013-05-16 01:51:06
00:09:10;124,75;2013-05-16 01:51:07
00:09:11;124,795;2013-05-16 01:51:08
00:09:12;124,84;2013-05-16 01:51:09
00:09:13;124,885;2013-05-16 01:51:10
00:09:14;124,93;2013-05-16 01:51:11
00:09:15;124,975;2013-05-16 01:51:12
00:09:16;125,02;2013-05-16 01:51:13
00:09:17;125,065;2013-05-16 01:51:14
00:09:18;125,11;2013-05-16 01:51:15
00:09:19;125,155;2013-05-16 01:51:16
00:09:20;125,2;2013-05-16 01:51:17
00:09:21;125,245;2013-05-16 01:51:18
00:09:22;125,29;2013-05-16 01:51:19
00:09:23;125,335;2013-05-16 01:51:20
00:09:24;125,38;2013-05-16 01:51:21
00:09:25;125,425;2013-05-16 01:51:22
00:09:26;125,47;2013-05-16 01:51:23
00:09:27;125,515;2013-05-16 01:51:24
00:09:28;125,56;2013-05-16 01:51:25
00:09:29;125,605;2013-05-16 01:51:26
00:09:30;125,65;2013-05-16 01:51:27
00:09:31;125,695;2013-05-16 01:51:28
00:09:32;125,74;2013-05-16 01:51:29
00:09:33;125,785;2013-05-16 01:51:30
00:09:34;125,83;2013-05-16 01:51:31
00:09:35;125,875;2013-05-16 01:51:32
00:09:36;125,92;2013-05-16 01:51:33
00:09:37;125,965;2013-05-16 01:51:34
00:09:38;126,01;2013-05-16 01:51:35
00:09:39;126,055;2013-05-16 01:51:36
00:09:40;126,1;2013-05-16 01:51:37
00:09:41;126,145;2013-05-16 01:51:38
00:09:42;126,19;2013-05-16 01:51:39
00:09:43;126,235;2013-05-16 01:51:40
00:09:44;126,28;2013-05-16 01:51:41
00:09:45;126,325;2013-05-16 01:51:42
00:09:46;126,37;2013-05-16 01:51:43
00:09:47;126,415;2013-05-16 01:51:44
00:09:48;126,46;2013-05-16 01:51:45
00:09:49;126,505;2013-05-16 01:51:46
00:09:50;126,55;2013-05-16 01:51:47
00:09:51;126,595;2013-05-16 01:51:48
00:09:52;126,64;2013-05-16 01:51:49
00:09:53;126,685;2013-05-16 01:51:50
00:09:54;126,73;2013-05-16 01:51:51
00:09:55;126,775;2013-05-16 01:51:52
00:09:56;126,82;2013-05-16 01:51:53
00:09:57;126,865;2013-05-16 01:51:54
00:09:58;126,91;2013-05-16 01:51:55
00:09:59;126,955;2013-05-16 01:51:56
00:10:00;127;2013-05-16 01:51:57
00:10:01;127,045;2013-05-16 01:51:58
00:10:02;127,09;2013-05-16 01:51:59
00:10:03;127,135;2013-05-16 01:52:00
00:10:04;127,18;2013-05-16 01:52:01
00:10:05;127,225;2013-05-16 01:52:02
00:10:06;127,27;2013-05-16 01:52:03
00:10:07;127,315;2013-05-16 01:52:04
