time;value;simulation_time
00:01:25;100;2013-05-16 00:27:37
00:01:26;100;2013-05-16 00:27:38
00:01:27;100;2013-05-16 00:27:39
00:01:28;100;2013-05-16 00:27:40
00:01:29;100;2013-05-16 00:27:41
00:01:30;100;2013-05-16 00:27:42
00:01:31;100;2013-05-16 00:27:43
00:01:32;100;2013-05-16 00:27:44
00:01:33;100;2013-05-16 00:27:45
00:01:34;100;2013-05-16 00:27:46
00:01:35;100;2013-05-16 00:27:47
00:01:36;100;2013-05-16 00:27:48
00:01:37;100;2013-05-16 00:27:49
00:01:38;100;2013-05-16 00:27:50
00:01:39;100;2013-05-16 00:27:51
00:01:40;100;2013-05-16 00:27:52
00:01:41;100;2013-05-16 00:27:53
00:01:42;100;2013-05-16 00:27:54
00:01:43;100;2013-05-16 00:27:55
00:01:44;100;2013-05-16 00:27:56
00:01:45;100;2013-05-16 00:27:57
00:01:46;100;2013-05-16 00:27:58
00:01:47;100;2013-05-16 00:27:59
00:01:48;100;2013-05-16 00:28:00
00:01:49;100;2013-05-16 00:28:01
00:01:50;100;2013-05-16 00:28:02
00:01:51;100;2013-05-16 00:28:03
00:01:52;100;2013-05-16 00:28:04
00:01:53;100;2013-05-16 00:28:05
00:01:54;100;2013-05-16 00:28:06
00:01:55;100;2013-05-16 00:28:07
00:01:56;100;2013-05-16 00:28:08
00:01:57;100;2013-05-16 00:28:09
00:01:58;100;2013-05-16 00:28:10
00:01:59;100;2013-05-16 00:28:11
00:02:00;100;2013-05-16 00:28:12
00:02:01;100;2013-05-16 00:28:13
00:02:02;100;2013-05-16 00:28:14
00:02:03;100;2013-05-16 00:28:15
00:02:04;100;2013-05-16 00:28:16
00:02:05;100;2013-05-16 00:28:17
00:02:06;100;2013-05-16 00:28:18
00:02:07;100;2013-05-16 00:28:19
00:02:08;100;2013-05-16 00:28:20
00:02:09;100;2013-05-16 00:28:21
00:02:10;100;2013-05-16 00:28:22
00:02:11;100;2013-05-16 00:28:23
00:02:12;100;2013-05-16 00:28:24
00:02:13;100;2013-05-16 00:28:25
00:02:14;100;2013-05-16 00:28:26
00:02:15;100;2013-05-16 00:28:27
00:02:16;100;2013-05-16 00:28:28
00:02:17;100;2013-05-16 00:28:29
00:02:18;100;2013-05-16 00:28:30
00:02:19;100;2013-05-16 00:28:31
00:02:20;100;2013-05-16 00:28:32
00:02:21;100;2013-05-16 00:28:33
00:02:22;100;2013-05-16 00:28:34
00:02:23;100;2013-05-16 00:28:35
00:02:24;100;2013-05-16 00:28:36
00:02:25;100;2013-05-16 00:28:37
00:02:26;100;2013-05-16 00:28:38
00:02:27;100;2013-05-16 00:28:39
00:02:28;100;2013-05-16 00:28:40
00:02:29;100;2013-05-16 00:28:41
00:02:30;100;2013-05-16 00:28:42
00:02:31;100;2013-05-16 00:28:43
00:02:32;100;2013-05-16 00:28:44
00:02:33;100;2013-05-16 00:28:45
00:02:34;100;2013-05-16 00:28:46
00:02:35;100;2013-05-16 00:28:47
00:02:36;100;2013-05-16 00:28:48
00:02:37;100;2013-05-16 00:28:49
00:02:38;100;2013-05-16 00:28:50
00:02:39;100;2013-05-16 00:28:51
00:02:40;100;2013-05-16 00:28:52
00:02:41;100;2013-05-16 00:28:53
00:02:42;100;2013-05-16 00:28:54
00:02:43;100;2013-05-16 00:28:55
00:02:44;100;2013-05-16 00:28:56
00:02:45;100;2013-05-16 00:28:57
00:02:46;100;2013-05-16 00:28:58
00:02:47;100;2013-05-16 00:28:59
00:02:48;100;2013-05-16 00:29:00
00:02:49;100;2013-05-16 00:29:01
00:02:50;100;2013-05-16 00:29:02
00:02:51;100;2013-05-16 00:29:03
00:02:52;100;2013-05-16 00:29:04
00:02:53;100;2013-05-16 00:29:05
00:02:54;100;2013-05-16 00:29:06
00:02:55;100;2013-05-16 00:29:07
00:02:56;100;2013-05-16 00:29:08
00:02:57;100;2013-05-16 00:29:09
00:02:58;100;2013-05-16 00:29:10
00:02:59;100;2013-05-16 00:29:11
00:03:00;100;2013-05-16 00:29:12
00:03:01;100;2013-05-16 00:29:13
00:03:02;100;2013-05-16 00:29:14
00:03:03;100;2013-05-16 00:29:15
00:03:04;100;2013-05-16 00:29:16
00:03:05;100;2013-05-16 00:29:17
00:03:06;100;2013-05-16 00:29:18
00:03:07;100;2013-05-16 00:29:19
00:03:08;100;2013-05-16 00:29:20
00:03:09;100;2013-05-16 00:29:21
00:03:10;100;2013-05-16 00:29:22
00:03:11;100;2013-05-16 00:29:23
00:03:12;100;2013-05-16 00:29:24
00:03:13;100;2013-05-16 00:29:25
00:03:14;100;2013-05-16 00:29:26
00:03:15;100;2013-05-16 00:29:27
00:03:16;100;2013-05-16 00:29:28
00:03:17;100;2013-05-16 00:29:29
00:03:18;100;2013-05-16 00:29:30
00:03:19;100;2013-05-16 00:29:31
00:03:20;100;2013-05-16 00:29:32
00:03:21;100;2013-05-16 00:29:33
00:03:22;100;2013-05-16 00:29:34
00:03:23;100;2013-05-16 00:29:35
00:03:24;100;2013-05-16 00:29:36
00:03:25;100;2013-05-16 00:29:37
00:03:26;100;2013-05-16 00:29:38
00:03:27;100;2013-05-16 00:29:39
00:03:28;100;2013-05-16 00:29:40
00:03:29;100;2013-05-16 00:29:41
00:03:30;100;2013-05-16 00:29:42
00:03:31;100;2013-05-16 00:29:43
00:03:32;100;2013-05-16 00:29:44
00:03:33;100;2013-05-16 00:29:45
00:03:34;100;2013-05-16 00:29:46
00:03:35;100;2013-05-16 00:29:47
00:03:36;100;2013-05-16 00:29:48
00:03:37;100;2013-05-16 00:29:49
00:03:38;100;2013-05-16 00:29:50
00:03:39;100;2013-05-16 00:29:51
00:03:40;100;2013-05-16 00:29:52
00:03:41;100;2013-05-16 00:29:53
00:03:42;100;2013-05-16 00:29:54
00:03:43;100;2013-05-16 00:29:55
00:03:44;100;2013-05-16 00:29:56
00:03:45;100;2013-05-16 00:29:57
00:03:46;100;2013-05-16 00:29:58
00:03:47;100;2013-05-16 00:29:59
00:03:48;100;2013-05-16 00:30:00
00:03:49;100;2013-05-16 00:30:01
00:03:50;100;2013-05-16 00:30:02
00:03:51;100;2013-05-16 00:30:03
00:03:52;100;2013-05-16 00:30:04
00:03:53;100;2013-05-16 00:30:05
00:03:54;100;2013-05-16 00:30:06
00:03:55;100;2013-05-16 00:30:07
00:03:56;100;2013-05-16 00:30:08
00:03:57;100;2013-05-16 00:30:09
00:03:58;100;2013-05-16 00:30:10
00:03:59;100;2013-05-16 00:30:11
00:04:00;100;2013-05-16 00:30:12
00:04:01;100;2013-05-16 00:30:13
00:04:02;100;2013-05-16 00:30:14
00:04:03;100;2013-05-16 00:30:15
00:04:04;100;2013-05-16 00:30:16
00:04:05;100;2013-05-16 00:30:17
00:04:06;100;2013-05-16 00:30:18
00:04:07;100;2013-05-16 00:30:19
00:04:08;100;2013-05-16 00:30:20
00:04:09;100;2013-05-16 00:30:21
00:04:10;100;2013-05-16 00:30:22
00:04:11;100;2013-05-16 00:30:23
00:04:12;100;2013-05-16 00:30:24
00:04:13;100;2013-05-16 00:30:25
00:04:14;100;2013-05-16 00:30:26
00:04:15;100;2013-05-16 00:30:27
00:04:16;100;2013-05-16 00:30:28
00:04:17;100;2013-05-16 00:30:29
00:04:18;100;2013-05-16 00:30:30
00:04:19;100;2013-05-16 00:30:31
00:04:20;100;2013-05-16 00:30:32
00:04:21;100;2013-05-16 00:30:33
00:04:22;100;2013-05-16 00:30:34
00:04:23;100;2013-05-16 00:30:35
00:04:24;100;2013-05-16 00:30:36
00:04:25;100;2013-05-16 00:30:37
00:04:26;100;2013-05-16 00:30:38
00:04:27;100;2013-05-16 00:30:39
00:04:28;100;2013-05-16 00:30:40
00:04:29;100;2013-05-16 00:30:41
00:04:30;100;2013-05-16 00:30:42
00:04:31;100;2013-05-16 00:30:43
00:04:32;100;2013-05-16 00:30:44
00:04:33;100;2013-05-16 00:30:45
00:04:34;100;2013-05-16 00:30:46
00:04:35;100;2013-05-16 00:30:47
00:04:36;100;2013-05-16 00:30:48
00:04:37;100;2013-05-16 00:30:49
00:04:38;100;2013-05-16 00:30:50
00:04:39;100;2013-05-16 00:30:51
00:04:40;100;2013-05-16 00:30:52
00:04:41;100;2013-05-16 00:30:53
00:04:42;100;2013-05-16 00:30:54
00:04:43;100;2013-05-16 00:30:55
00:04:44;100;2013-05-16 00:30:56
00:04:45;100;2013-05-16 00:30:57
00:04:46;100;2013-05-16 00:30:58
00:04:47;100;2013-05-16 00:30:59
00:04:48;100;2013-05-16 00:31:00
00:04:49;100;2013-05-16 00:31:01
00:04:50;100;2013-05-16 00:31:02
00:04:51;100;2013-05-16 00:31:03
00:04:52;100;2013-05-16 00:31:04
00:04:53;100;2013-05-16 00:31:05
00:04:54;100;2013-05-16 00:31:06
00:04:55;100;2013-05-16 00:31:07
00:04:56;100;2013-05-16 00:31:08
00:04:57;100;2013-05-16 00:31:09
00:04:58;100;2013-05-16 00:31:10
00:04:59;100;2013-05-16 00:31:11
00:05:00;100;2013-05-16 00:31:12
00:05:01;100;2013-05-16 00:31:13
00:05:02;100;2013-05-16 00:31:14
00:05:03;100;2013-05-16 00:31:15
00:05:04;100;2013-05-16 00:31:16
00:05:05;100;2013-05-16 00:31:17
00:05:06;100;2013-05-16 00:31:18
00:05:07;100;2013-05-16 00:31:19
00:05:08;100;2013-05-16 00:31:20
00:05:09;100;2013-05-16 00:31:21
00:05:10;100;2013-05-16 00:31:22
00:05:11;100;2013-05-16 00:31:23
00:05:12;100;2013-05-16 00:31:24
00:05:13;100;2013-05-16 00:31:25
00:05:14;100;2013-05-16 00:31:26
00:05:15;100;2013-05-16 00:31:27
00:05:16;100;2013-05-16 00:31:28
00:05:17;100;2013-05-16 00:31:29
00:05:18;100;2013-05-16 00:31:30
00:05:19;100;2013-05-16 00:31:31
00:05:20;100;2013-05-16 00:31:32
00:05:21;100;2013-05-16 00:31:33
00:05:22;100;2013-05-16 00:31:34
00:05:23;100;2013-05-16 00:31:35
00:05:24;100;2013-05-16 00:31:36
00:05:25;100;2013-05-16 00:31:37
00:05:26;100;2013-05-16 00:31:38
00:05:27;100;2013-05-16 00:31:39
00:05:28;100;2013-05-16 00:31:40
00:05:29;100;2013-05-16 00:31:41
00:05:30;100;2013-05-16 00:31:42
00:05:31;100;2013-05-16 00:31:43
00:05:32;100;2013-05-16 00:31:44
00:05:33;100;2013-05-16 00:31:45
00:05:34;100;2013-05-16 00:31:46
00:05:35;100;2013-05-16 00:31:47
00:05:36;100;2013-05-16 00:31:48
00:05:37;100;2013-05-16 00:31:49
00:05:38;100;2013-05-16 00:31:50
00:05:39;100;2013-05-16 00:31:51
00:05:40;100;2013-05-16 00:31:52
00:05:41;100;2013-05-16 00:31:53
00:05:42;100;2013-05-16 00:31:54
00:05:43;100;2013-05-16 00:31:55
00:05:44;100;2013-05-16 00:31:56
00:05:45;100;2013-05-16 00:31:57
00:05:46;100;2013-05-16 00:31:58
00:05:47;100;2013-05-16 00:31:59
00:05:48;100;2013-05-16 00:32:00
00:05:49;100;2013-05-16 00:32:01
00:05:50;100;2013-05-16 00:32:02
00:05:51;100;2013-05-16 00:32:03
00:05:52;100;2013-05-16 00:32:04
00:05:53;100;2013-05-16 00:32:05
00:05:54;100;2013-05-16 00:32:06
00:05:55;100;2013-05-16 00:32:07
00:05:56;100;2013-05-16 00:32:08
00:05:57;100;2013-05-16 00:32:09
00:05:58;100;2013-05-16 00:32:10
00:05:59;100;2013-05-16 00:32:11
00:06:00;100;2013-05-16 00:32:12
00:06:01;100;2013-05-16 00:32:13
00:06:02;100;2013-05-16 00:32:14
00:06:03;100;2013-05-16 00:32:15
00:06:04;100;2013-05-16 00:32:16
00:06:05;100;2013-05-16 00:32:17
00:06:06;100;2013-05-16 00:32:18
00:06:07;100;2013-05-16 00:32:19
00:06:08;100;2013-05-16 00:32:20
00:06:09;100;2013-05-16 00:32:21
00:06:10;100;2013-05-16 00:32:22
00:06:11;100;2013-05-16 00:32:23
00:06:12;100;2013-05-16 00:32:24
00:06:13;100;2013-05-16 00:32:25
00:06:14;100;2013-05-16 00:32:26
00:06:15;100;2013-05-16 00:32:27
00:06:16;100;2013-05-16 00:32:28
00:06:17;100;2013-05-16 00:32:29
00:06:18;100;2013-05-16 00:32:30
00:06:19;100;2013-05-16 00:32:31
00:06:20;100;2013-05-16 00:32:32
00:06:21;100;2013-05-16 00:32:33
00:06:22;100;2013-05-16 00:32:34
00:06:23;100;2013-05-16 00:32:35
00:06:24;100;2013-05-16 00:32:36
00:06:25;100;2013-05-16 00:32:37
00:06:26;100;2013-05-16 00:32:38
00:06:27;100;2013-05-16 00:32:39
00:06:28;100;2013-05-16 00:32:40
00:06:29;100;2013-05-16 00:32:41
00:06:30;100;2013-05-16 00:32:42
00:06:31;100;2013-05-16 00:32:43
00:06:32;100;2013-05-16 00:32:44
00:06:33;100;2013-05-16 00:32:45
00:06:34;100;2013-05-16 00:32:46
00:06:35;100;2013-05-16 00:32:47
00:06:36;100;2013-05-16 00:32:48
00:06:37;100;2013-05-16 00:32:49
00:06:38;100;2013-05-16 00:32:50
00:06:39;100;2013-05-16 00:32:51
00:06:40;100;2013-05-16 00:32:52
00:06:41;100;2013-05-16 00:32:53
00:06:42;100;2013-05-16 00:32:54
00:06:43;100;2013-05-16 00:32:55
00:06:44;100;2013-05-16 00:32:56
00:06:45;100;2013-05-16 00:32:57
00:06:46;100;2013-05-16 00:32:58
00:06:47;100;2013-05-16 00:32:59
00:06:48;100;2013-05-16 00:33:00
00:06:49;100;2013-05-16 00:33:01
00:06:50;100;2013-05-16 00:33:02
00:06:51;100;2013-05-16 00:33:03
00:06:52;100;2013-05-16 00:33:04
00:06:53;100;2013-05-16 00:33:05
00:06:54;100;2013-05-16 00:33:06
00:06:55;100;2013-05-16 00:33:07
00:06:56;100;2013-05-16 00:33:08
00:06:57;100;2013-05-16 00:33:09
00:06:58;100;2013-05-16 00:33:10
00:06:59;100;2013-05-16 00:33:11
00:07:00;100;2013-05-16 00:33:12
00:07:01;100;2013-05-16 00:33:13
00:07:02;100;2013-05-16 00:33:14
00:07:03;100;2013-05-16 00:33:15
00:07:04;100;2013-05-16 00:33:16
00:07:05;100;2013-05-16 00:33:17
00:07:06;100;2013-05-16 00:33:18
00:07:07;100;2013-05-16 00:33:19
00:07:08;100;2013-05-16 00:33:20
00:07:09;100;2013-05-16 00:33:21
00:07:10;100;2013-05-16 00:33:22
00:07:11;100;2013-05-16 00:33:23
00:07:12;100;2013-05-16 00:33:24
00:07:13;100;2013-05-16 00:33:25
00:07:14;100;2013-05-16 00:33:26
00:07:15;100;2013-05-16 00:33:27
00:07:16;100;2013-05-16 00:33:28
00:07:17;100;2013-05-16 00:33:29
00:07:18;100;2013-05-16 00:33:30
00:07:19;100;2013-05-16 00:33:31
00:07:20;100;2013-05-16 00:33:32
00:07:21;100;2013-05-16 00:33:33
00:07:22;100;2013-05-16 00:33:34
00:07:23;100;2013-05-16 00:33:35
00:07:24;100;2013-05-16 00:33:36
00:07:25;100;2013-05-16 00:33:37
00:07:26;100;2013-05-16 00:33:38
00:07:27;100;2013-05-16 00:33:39
00:07:28;100;2013-05-16 00:33:40
00:07:29;100;2013-05-16 00:33:41
00:07:30;100;2013-05-16 00:33:42
00:07:31;100;2013-05-16 00:33:43
00:07:32;100;2013-05-16 00:33:44
00:07:33;100;2013-05-16 00:33:45
00:07:34;100;2013-05-16 00:33:46
00:07:35;100;2013-05-16 00:33:47
00:07:36;100;2013-05-16 00:33:48
00:07:37;100;2013-05-16 00:33:49
00:07:38;100;2013-05-16 00:33:50
00:07:39;100;2013-05-16 00:33:51
00:07:40;100;2013-05-16 00:33:52
00:07:41;100;2013-05-16 00:33:53
00:07:42;100;2013-05-16 00:33:54
00:07:43;100;2013-05-16 00:33:55
00:07:44;100;2013-05-16 00:33:56
00:07:45;100;2013-05-16 00:33:57
00:07:46;100;2013-05-16 00:33:58
00:07:47;100;2013-05-16 00:33:59
00:07:48;100;2013-05-16 00:34:00
00:07:49;100;2013-05-16 00:34:01
00:07:50;100;2013-05-16 00:34:02
00:07:51;100;2013-05-16 00:34:03
00:07:52;100;2013-05-16 00:34:04
00:07:53;100;2013-05-16 00:34:05
00:07:54;100;2013-05-16 00:34:06
00:07:55;100;2013-05-16 00:34:07
00:07:56;100;2013-05-16 00:34:08
00:07:57;100;2013-05-16 00:34:09
00:07:58;100;2013-05-16 00:34:10
00:07:59;100;2013-05-16 00:34:11
00:08:00;100;2013-05-16 00:34:12
00:08:01;100;2013-05-16 00:34:13
00:08:02;100;2013-05-16 00:34:14
00:08:03;100;2013-05-16 00:34:15
00:08:04;100;2013-05-16 00:34:16
00:08:05;100;2013-05-16 00:34:17
00:08:06;100;2013-05-16 00:34:18
00:08:07;100;2013-05-16 00:34:19
00:08:08;100;2013-05-16 00:34:20
00:08:09;100;2013-05-16 00:34:21
00:08:10;100;2013-05-16 00:34:22
00:08:11;100;2013-05-16 00:34:23
00:08:12;100;2013-05-16 00:34:24
00:08:13;100;2013-05-16 00:34:25
00:08:14;100;2013-05-16 00:34:26
00:08:15;100;2013-05-16 00:34:27
00:08:16;100;2013-05-16 00:34:28
00:08:17;100;2013-05-16 00:34:29
00:08:18;100;2013-05-16 00:34:30
00:08:19;100;2013-05-16 00:34:31
00:08:20;100;2013-05-16 00:34:32
00:08:21;100;2013-05-16 00:34:33
00:08:22;100;2013-05-16 00:34:34
00:08:23;100;2013-05-16 00:34:35
00:08:24;100;2013-05-16 00:34:36
00:08:25;100;2013-05-16 00:34:37
00:08:26;100;2013-05-16 00:34:38
00:08:27;100;2013-05-16 00:34:39
00:08:28;100;2013-05-16 00:34:40
00:08:29;100;2013-05-16 00:34:41
00:08:30;100;2013-05-16 00:34:42
00:08:31;100;2013-05-16 00:34:43
00:08:32;100;2013-05-16 00:34:44
00:08:33;100;2013-05-16 00:34:45
00:08:34;100;2013-05-16 00:34:46
00:08:35;100;2013-05-16 00:34:47
00:08:36;100;2013-05-16 00:34:48
00:08:37;100;2013-05-16 00:34:49
00:08:38;100;2013-05-16 00:34:50
00:08:39;100;2013-05-16 00:34:51
00:08:40;100;2013-05-16 00:34:52
00:08:41;100;2013-05-16 00:34:53
00:08:42;100;2013-05-16 00:34:54
00:08:43;100;2013-05-16 00:34:55
00:08:44;100;2013-05-16 00:34:56
00:08:45;100;2013-05-16 00:34:57
00:08:46;100;2013-05-16 00:34:58
00:08:47;100;2013-05-16 00:34:59
00:08:48;100;2013-05-16 00:35:00
00:08:49;100;2013-05-16 00:35:01
00:08:50;100;2013-05-16 00:35:02
00:08:51;100;2013-05-16 00:35:03
00:08:52;100;2013-05-16 00:35:04
00:08:53;100;2013-05-16 00:35:05
00:08:54;100;2013-05-16 00:35:06
00:08:55;100;2013-05-16 00:35:07
00:08:56;100;2013-05-16 00:35:08
00:08:57;100;2013-05-16 00:35:09
00:08:58;100;2013-05-16 00:35:10
00:08:59;100;2013-05-16 00:35:11
00:09:00;100;2013-05-16 00:35:12
00:09:01;100;2013-05-16 00:35:13
00:09:02;100;2013-05-16 00:35:14
00:09:03;100;2013-05-16 00:35:15
00:09:04;100;2013-05-16 00:35:16
00:09:05;100;2013-05-16 00:35:17
00:09:06;100;2013-05-16 00:35:18
00:09:07;100;2013-05-16 00:35:19
00:09:08;100;2013-05-16 00:35:20
00:09:09;100;2013-05-16 00:35:21
00:09:10;100;2013-05-16 00:35:22
00:09:11;100;2013-05-16 00:35:23
00:09:12;100;2013-05-16 00:35:24
00:09:13;100;2013-05-16 00:35:25
00:09:14;100;2013-05-16 00:35:26
00:09:15;100;2013-05-16 00:35:27
00:09:16;100;2013-05-16 00:35:28
00:09:17;100;2013-05-16 00:35:29
00:09:18;100;2013-05-16 00:35:30
00:09:19;100;2013-05-16 00:35:31
00:09:20;100;2013-05-16 00:35:32
00:09:21;100;2013-05-16 00:35:33
00:09:22;100;2013-05-16 00:35:34
00:09:23;100;2013-05-16 00:35:35
00:09:24;100;2013-05-16 00:35:36
00:09:25;100;2013-05-16 00:35:37
00:09:26;100;2013-05-16 00:35:38
00:09:27;100;2013-05-16 00:35:39
00:09:28;100;2013-05-16 00:35:40
00:09:29;100;2013-05-16 00:35:41
00:09:30;100;2013-05-16 00:35:42
00:09:31;100;2013-05-16 00:35:43
00:09:32;100;2013-05-16 00:35:44
00:09:33;100;2013-05-16 00:35:45
00:09:34;100;2013-05-16 00:35:46
00:09:35;100;2013-05-16 00:35:47
00:09:36;100;2013-05-16 00:35:48
00:09:37;100;2013-05-16 00:35:49
00:09:38;100;2013-05-16 00:35:50
00:09:39;100;2013-05-16 00:35:51
00:09:40;100;2013-05-16 00:35:52
00:09:41;100;2013-05-16 00:35:53
00:09:42;100;2013-05-16 00:35:54
00:09:43;100;2013-05-16 00:35:55
00:09:44;100;2013-05-16 00:35:56
00:09:45;100;2013-05-16 00:35:57
00:09:46;100;2013-05-16 00:35:58
00:09:47;100;2013-05-16 00:35:59
00:09:48;100;2013-05-16 00:36:00
00:09:49;100;2013-05-16 00:36:01
00:09:50;100;2013-05-16 00:36:02
00:09:51;100;2013-05-16 00:36:03
00:09:52;100;2013-05-16 00:36:04
00:09:53;100;2013-05-16 00:36:05
00:09:54;100;2013-05-16 00:36:06
00:09:55;100;2013-05-16 00:36:07
00:09:56;100;2013-05-16 00:36:08
00:09:57;100;2013-05-16 00:36:09
00:09:58;100;2013-05-16 00:36:10
00:09:59;100;2013-05-16 00:36:11
00:10:00;100;2013-05-16 00:36:12
00:10:01;100;2013-05-16 00:36:13
00:10:02;100;2013-05-16 00:36:14
00:10:03;100;2013-05-16 00:36:15
00:10:04;100;2013-05-16 00:36:16
00:10:05;100;2013-05-16 00:36:17
00:10:06;100;2013-05-16 00:36:18
00:10:07;100;2013-05-16 00:36:19
00:10:08;100;2013-05-16 00:36:20
00:10:09;100;2013-05-16 00:36:21
00:10:10;100;2013-05-16 00:36:22
00:10:11;100;2013-05-16 00:36:23
00:10:12;100;2013-05-16 00:36:24
00:10:13;100;2013-05-16 00:36:25
00:10:14;100;2013-05-16 00:36:26
00:10:15;100;2013-05-16 00:36:27
00:10:16;100;2013-05-16 00:36:28
00:10:17;100;2013-05-16 00:36:29
00:10:18;100;2013-05-16 00:36:30
00:10:19;100;2013-05-16 00:36:31
00:10:20;100;2013-05-16 00:36:32
00:10:21;100;2013-05-16 00:36:33
00:10:22;100;2013-05-16 00:36:34
00:10:23;100;2013-05-16 00:36:35
00:10:24;100;2013-05-16 00:36:36
00:10:25;100;2013-05-16 00:36:37
00:10:26;100;2013-05-16 00:36:38
00:10:27;100;2013-05-16 00:36:39
00:10:28;100;2013-05-16 00:36:40
00:10:29;100;2013-05-16 00:36:41
00:10:30;100;2013-05-16 00:36:42
00:10:31;100;2013-05-16 00:36:43
00:10:32;100;2013-05-16 00:36:44
00:10:33;100;2013-05-16 00:36:45
00:10:34;100;2013-05-16 00:36:46
00:10:35;100;2013-05-16 00:36:47
00:10:36;100;2013-05-16 00:36:48
00:10:37;100;2013-05-16 00:36:49
00:10:38;100;2013-05-16 00:36:50
00:10:39;100;2013-05-16 00:36:51
00:10:40;100;2013-05-16 00:36:52
00:10:41;100;2013-05-16 00:36:53
00:10:42;100;2013-05-16 00:36:54
00:10:43;100;2013-05-16 00:36:55
00:10:44;100;2013-05-16 00:36:56
00:10:45;100;2013-05-16 00:36:57
00:10:46;100;2013-05-16 00:36:58
00:10:47;100;2013-05-16 00:36:59
00:10:48;100;2013-05-16 00:37:00
00:10:49;100;2013-05-16 00:37:01
00:10:50;100;2013-05-16 00:37:02
00:10:51;100;2013-05-16 00:37:03
00:10:52;100;2013-05-16 00:37:04
00:10:53;100;2013-05-16 00:37:05
00:10:54;100;2013-05-16 00:37:06
00:10:55;100;2013-05-16 00:37:07
00:10:56;100;2013-05-16 00:37:08
00:10:57;100;2013-05-16 00:37:09
00:10:58;100;2013-05-16 00:37:10
00:10:59;100;2013-05-16 00:37:11
00:11:00;100;2013-05-16 00:37:12
00:11:01;100;2013-05-16 00:37:13
00:11:02;100;2013-05-16 00:37:14
00:11:03;100;2013-05-16 00:37:15
00:11:04;100;2013-05-16 00:37:16
