time;value;simulation_time
00:01:51;95,005;2013-05-16 01:07:54
00:01:52;94,96;2013-05-16 01:07:55
00:01:53;94,915;2013-05-16 01:07:56
00:01:54;94,87;2013-05-16 01:07:57
00:01:55;94,825;2013-05-16 01:07:58
00:01:56;94,78;2013-05-16 01:07:59
00:01:57;94,735;2013-05-16 01:08:00
00:01:58;94,69;2013-05-16 01:08:01
00:01:59;94,645;2013-05-16 01:08:02
00:02:00;94,6;2013-05-16 01:08:03
00:02:01;94,555;2013-05-16 01:08:04
00:02:02;94,51;2013-05-16 01:08:05
00:02:03;94,465;2013-05-16 01:08:06
00:02:04;94,42;2013-05-16 01:08:07
00:02:05;94,375;2013-05-16 01:08:08
00:02:06;94,33;2013-05-16 01:08:09
00:02:07;94,285;2013-05-16 01:08:10
00:02:08;94,24;2013-05-16 01:08:11
00:02:09;94,195;2013-05-16 01:08:12
00:02:10;94,15;2013-05-16 01:08:13
00:02:11;94,105;2013-05-16 01:08:14
00:02:12;94,06;2013-05-16 01:08:15
00:02:13;94,015;2013-05-16 01:08:16
00:02:14;93,97;2013-05-16 01:08:17
00:02:15;93,925;2013-05-16 01:08:18
00:02:16;93,88;2013-05-16 01:08:19
00:02:17;93,835;2013-05-16 01:08:20
00:02:18;93,79;2013-05-16 01:08:21
00:02:19;93,745;2013-05-16 01:08:22
00:02:20;93,7;2013-05-16 01:08:23
00:02:21;93,655;2013-05-16 01:08:24
00:02:22;93,61;2013-05-16 01:08:25
00:02:23;93,565;2013-05-16 01:08:26
00:02:24;93,52;2013-05-16 01:08:27
00:02:25;93,475;2013-05-16 01:08:28
00:02:26;93,43;2013-05-16 01:08:29
00:02:27;93,385;2013-05-16 01:08:30
00:02:28;93,34;2013-05-16 01:08:31
00:02:29;93,295;2013-05-16 01:08:32
00:02:30;93,25;2013-05-16 01:08:33
00:02:31;93,205;2013-05-16 01:08:34
00:02:32;93,16;2013-05-16 01:08:35
00:02:33;93,115;2013-05-16 01:08:36
00:02:34;93,07;2013-05-16 01:08:37
00:02:35;93,025;2013-05-16 01:08:38
00:02:36;92,98;2013-05-16 01:08:39
00:02:37;92,935;2013-05-16 01:08:40
00:02:38;92,89;2013-05-16 01:08:41
00:02:39;92,845;2013-05-16 01:08:42
00:02:40;92,8;2013-05-16 01:08:43
00:02:41;92,755;2013-05-16 01:08:44
00:02:42;92,71;2013-05-16 01:08:45
00:02:43;92,665;2013-05-16 01:08:46
00:02:44;92,62;2013-05-16 01:08:47
00:02:45;92,575;2013-05-16 01:08:48
00:02:46;92,53;2013-05-16 01:08:49
00:02:47;92,485;2013-05-16 01:08:50
00:02:48;92,44;2013-05-16 01:08:51
00:02:49;92,395;2013-05-16 01:08:52
00:02:50;92,35;2013-05-16 01:08:53
00:02:51;92,305;2013-05-16 01:08:54
00:02:52;92,26;2013-05-16 01:08:55
00:02:53;92,215;2013-05-16 01:08:56
00:02:54;92,17;2013-05-16 01:08:57
00:02:55;92,125;2013-05-16 01:08:58
00:02:56;92,08;2013-05-16 01:08:59
00:02:57;92,035;2013-05-16 01:09:00
00:02:58;91,99;2013-05-16 01:09:01
00:02:59;91,945;2013-05-16 01:09:02
00:03:00;91,9;2013-05-16 01:09:03
00:03:01;91,855;2013-05-16 01:09:04
00:03:02;91,81;2013-05-16 01:09:05
00:03:03;91,765;2013-05-16 01:09:06
00:03:04;91,72;2013-05-16 01:09:07
00:03:05;91,675;2013-05-16 01:09:08
00:03:06;91,63;2013-05-16 01:09:09
00:03:07;91,585;2013-05-16 01:09:10
00:03:08;91,54;2013-05-16 01:09:11
00:03:09;91,495;2013-05-16 01:09:12
00:03:10;91,45;2013-05-16 01:09:13
00:03:11;91,405;2013-05-16 01:09:14
00:03:12;91,36;2013-05-16 01:09:15
00:03:13;91,315;2013-05-16 01:09:16
00:03:14;91,27;2013-05-16 01:09:17
00:03:15;91,225;2013-05-16 01:09:18
00:03:16;91,18;2013-05-16 01:09:19
00:03:17;91,135;2013-05-16 01:09:20
00:03:18;91,09;2013-05-16 01:09:21
00:03:19;91,045;2013-05-16 01:09:22
00:03:20;91;2013-05-16 01:09:23
00:03:21;90,955;2013-05-16 01:09:24
00:03:22;90,91;2013-05-16 01:09:25
00:03:23;90,865;2013-05-16 01:09:26
00:03:24;90,82;2013-05-16 01:09:27
00:03:25;90,775;2013-05-16 01:09:28
00:03:26;90,73;2013-05-16 01:09:29
00:03:27;90,685;2013-05-16 01:09:30
00:03:28;90,64;2013-05-16 01:09:31
00:03:29;90,595;2013-05-16 01:09:32
00:03:30;90,55;2013-05-16 01:09:33
00:03:31;90,505;2013-05-16 01:09:34
00:03:32;90,46;2013-05-16 01:09:35
00:03:33;90,415;2013-05-16 01:09:36
00:03:34;90,37;2013-05-16 01:09:37
00:03:35;90,325;2013-05-16 01:09:38
00:03:36;90,28;2013-05-16 01:09:39
00:03:37;90,235;2013-05-16 01:09:40
00:03:38;90,19;2013-05-16 01:09:41
00:03:39;90,145;2013-05-16 01:09:42
00:03:40;90,1;2013-05-16 01:09:43
00:03:41;90,055;2013-05-16 01:09:44
00:03:42;90,01;2013-05-16 01:09:45
00:03:43;89,965;2013-05-16 01:09:46
00:03:44;89,92;2013-05-16 01:09:47
00:03:45;89,875;2013-05-16 01:09:48
00:03:46;89,83;2013-05-16 01:09:49
00:03:47;89,785;2013-05-16 01:09:50
00:03:48;89,74;2013-05-16 01:09:51
00:03:49;89,695;2013-05-16 01:09:52
00:03:50;89,65;2013-05-16 01:09:53
00:03:51;89,605;2013-05-16 01:09:54
00:03:52;89,56;2013-05-16 01:09:55
00:03:53;89,515;2013-05-16 01:09:56
00:03:54;89,47;2013-05-16 01:09:57
00:03:55;89,425;2013-05-16 01:09:58
00:03:56;89,38;2013-05-16 01:09:59
00:03:57;89,335;2013-05-16 01:10:00
00:03:58;89,29;2013-05-16 01:10:01
00:03:59;89,245;2013-05-16 01:10:02
00:04:00;89,2;2013-05-16 01:10:03
00:04:01;89,155;2013-05-16 01:10:04
00:04:02;89,11;2013-05-16 01:10:05
00:04:03;89,065;2013-05-16 01:10:06
00:04:04;89,02;2013-05-16 01:10:07
00:04:05;88,975;2013-05-16 01:10:08
00:04:06;88,93;2013-05-16 01:10:09
00:04:07;88,885;2013-05-16 01:10:10
00:04:08;88,84;2013-05-16 01:10:11
00:04:09;88,795;2013-05-16 01:10:12
00:04:10;88,75;2013-05-16 01:10:13
00:04:11;88,705;2013-05-16 01:10:14
00:04:12;88,66;2013-05-16 01:10:15
00:04:13;88,615;2013-05-16 01:10:16
00:04:14;88,57;2013-05-16 01:10:17
00:04:15;88,525;2013-05-16 01:10:18
00:04:16;88,48;2013-05-16 01:10:19
00:04:17;88,435;2013-05-16 01:10:20
00:04:18;88,39;2013-05-16 01:10:21
00:04:19;88,345;2013-05-16 01:10:22
00:04:20;88,3;2013-05-16 01:10:23
00:04:21;88,255;2013-05-16 01:10:24
00:04:22;88,21;2013-05-16 01:10:25
00:04:23;88,165;2013-05-16 01:10:26
00:04:24;88,12;2013-05-16 01:10:27
00:04:25;88,075;2013-05-16 01:10:28
00:04:26;88,03;2013-05-16 01:10:29
00:04:27;87,985;2013-05-16 01:10:30
00:04:28;87,94;2013-05-16 01:10:31
00:04:29;87,895;2013-05-16 01:10:32
00:04:30;87,85;2013-05-16 01:10:33
00:04:31;87,805;2013-05-16 01:10:34
00:04:32;87,76;2013-05-16 01:10:35
00:04:33;87,715;2013-05-16 01:10:36
00:04:34;87,67;2013-05-16 01:10:37
00:04:35;87,625;2013-05-16 01:10:38
00:04:36;87,58;2013-05-16 01:10:39
00:04:37;87,535;2013-05-16 01:10:40
00:04:38;87,49;2013-05-16 01:10:41
00:04:39;87,445;2013-05-16 01:10:42
00:04:40;87,4;2013-05-16 01:10:43
00:04:41;87,355;2013-05-16 01:10:44
00:04:42;87,31;2013-05-16 01:10:45
00:04:43;87,265;2013-05-16 01:10:46
00:04:44;87,22;2013-05-16 01:10:47
00:04:45;87,175;2013-05-16 01:10:48
00:04:46;87,13;2013-05-16 01:10:49
00:04:47;87,085;2013-05-16 01:10:50
00:04:48;87,04;2013-05-16 01:10:51
00:04:49;86,995;2013-05-16 01:10:52
00:04:50;86,95;2013-05-16 01:10:53
00:04:51;86,905;2013-05-16 01:10:54
00:04:52;86,86;2013-05-16 01:10:55
00:04:53;86,815;2013-05-16 01:10:56
00:04:54;86,77;2013-05-16 01:10:57
00:04:55;86,725;2013-05-16 01:10:58
00:04:56;86,68;2013-05-16 01:10:59
00:04:57;86,635;2013-05-16 01:11:00
00:04:58;86,59;2013-05-16 01:11:01
00:04:59;86,545;2013-05-16 01:11:02
00:05:00;86,5;2013-05-16 01:11:03
00:05:01;86,455;2013-05-16 01:11:04
00:05:02;86,41;2013-05-16 01:11:05
00:05:03;86,365;2013-05-16 01:11:06
00:05:04;86,32;2013-05-16 01:11:07
00:05:05;86,275;2013-05-16 01:11:08
00:05:06;86,23;2013-05-16 01:11:09
00:05:07;86,185;2013-05-16 01:11:10
00:05:08;86,14;2013-05-16 01:11:11
00:05:09;86,095;2013-05-16 01:11:12
00:05:10;86,05;2013-05-16 01:11:13
00:05:11;86,005;2013-05-16 01:11:14
00:05:12;85,96;2013-05-16 01:11:15
00:05:13;85,915;2013-05-16 01:11:16
00:05:14;85,87;2013-05-16 01:11:17
00:05:15;85,825;2013-05-16 01:11:18
00:05:16;85,78;2013-05-16 01:11:19
00:05:17;85,735;2013-05-16 01:11:20
00:05:18;85,69;2013-05-16 01:11:21
00:05:19;85,645;2013-05-16 01:11:22
00:05:20;85,6;2013-05-16 01:11:23
00:05:21;85,555;2013-05-16 01:11:24
00:05:22;85,51;2013-05-16 01:11:25
00:05:23;85,465;2013-05-16 01:11:26
00:05:24;85,42;2013-05-16 01:11:27
00:05:25;85,375;2013-05-16 01:11:28
00:05:26;85,33;2013-05-16 01:11:29
00:05:27;85,285;2013-05-16 01:11:30
00:05:28;85,24;2013-05-16 01:11:31
00:05:29;85,195;2013-05-16 01:11:32
00:05:30;85,15;2013-05-16 01:11:33
00:05:31;85,105;2013-05-16 01:11:34
00:05:32;85,06;2013-05-16 01:11:35
00:05:33;85,015;2013-05-16 01:11:36
00:05:34;84,97;2013-05-16 01:11:37
00:05:35;84,925;2013-05-16 01:11:38
00:05:36;84,88;2013-05-16 01:11:39
00:05:37;84,835;2013-05-16 01:11:40
00:05:38;84,79;2013-05-16 01:11:41
00:05:39;84,745;2013-05-16 01:11:42
00:05:40;84,7;2013-05-16 01:11:43
00:05:41;84,655;2013-05-16 01:11:44
00:05:42;84,61;2013-05-16 01:11:45
00:05:43;84,565;2013-05-16 01:11:46
00:05:44;84,52;2013-05-16 01:11:47
00:05:45;84,475;2013-05-16 01:11:48
00:05:46;84,43;2013-05-16 01:11:49
00:05:47;84,385;2013-05-16 01:11:50
00:05:48;84,34;2013-05-16 01:11:51
00:05:49;84,295;2013-05-16 01:11:52
00:05:50;84,25;2013-05-16 01:11:53
00:05:51;84,205;2013-05-16 01:11:54
00:05:52;84,16;2013-05-16 01:11:55
00:05:53;84,115;2013-05-16 01:11:56
00:05:54;84,07;2013-05-16 01:11:57
00:05:55;84,025;2013-05-16 01:11:58
00:05:56;83,98;2013-05-16 01:11:59
00:05:57;83,935;2013-05-16 01:12:00
00:05:58;83,89;2013-05-16 01:12:01
00:05:59;83,845;2013-05-16 01:12:02
00:06:00;83,8;2013-05-16 01:12:03
00:06:01;83,755;2013-05-16 01:12:04
00:06:02;83,71;2013-05-16 01:12:05
00:06:03;83,665;2013-05-16 01:12:06
00:06:04;83,62;2013-05-16 01:12:07
00:06:05;83,575;2013-05-16 01:12:08
00:06:06;83,53;2013-05-16 01:12:09
00:06:07;83,485;2013-05-16 01:12:10
00:06:08;83,44;2013-05-16 01:12:11
00:06:09;83,395;2013-05-16 01:12:12
00:06:10;83,35;2013-05-16 01:12:13
00:06:11;83,305;2013-05-16 01:12:14
00:06:12;83,26;2013-05-16 01:12:15
00:06:13;83,215;2013-05-16 01:12:16
00:06:14;83,17;2013-05-16 01:12:17
00:06:15;83,125;2013-05-16 01:12:18
00:06:16;83,08;2013-05-16 01:12:19
00:06:17;83,035;2013-05-16 01:12:20
00:06:18;82,99;2013-05-16 01:12:21
00:06:19;82,945;2013-05-16 01:12:22
00:06:20;82,9;2013-05-16 01:12:23
00:06:21;82,855;2013-05-16 01:12:24
00:06:22;82,81;2013-05-16 01:12:25
00:06:23;82,765;2013-05-16 01:12:26
00:06:24;82,72;2013-05-16 01:12:27
00:06:25;82,675;2013-05-16 01:12:28
00:06:26;82,63;2013-05-16 01:12:29
00:06:27;82,585;2013-05-16 01:12:30
00:06:28;82,54;2013-05-16 01:12:31
00:06:29;82,495;2013-05-16 01:12:32
00:06:30;82,45;2013-05-16 01:12:33
00:06:31;82,405;2013-05-16 01:12:34
00:06:32;82,36;2013-05-16 01:12:35
00:06:33;82,315;2013-05-16 01:12:36
00:06:34;82,27;2013-05-16 01:12:37
00:06:35;82,225;2013-05-16 01:12:38
00:06:36;82,18;2013-05-16 01:12:39
00:06:37;82,135;2013-05-16 01:12:40
00:06:38;82,09;2013-05-16 01:12:41
00:06:39;82,045;2013-05-16 01:12:42
00:06:40;82;2013-05-16 01:12:43
00:06:41;81,955;2013-05-16 01:12:44
00:06:42;81,91;2013-05-16 01:12:45
00:06:43;81,865;2013-05-16 01:12:46
00:06:44;81,82;2013-05-16 01:12:47
00:06:45;81,775;2013-05-16 01:12:48
00:06:46;81,73;2013-05-16 01:12:49
00:06:47;81,685;2013-05-16 01:12:50
00:06:48;81,64;2013-05-16 01:12:51
00:06:49;81,595;2013-05-16 01:12:52
00:06:50;81,55;2013-05-16 01:12:53
00:06:51;81,505;2013-05-16 01:12:54
00:06:52;81,46;2013-05-16 01:12:55
00:06:53;81,415;2013-05-16 01:12:56
00:06:54;81,37;2013-05-16 01:12:57
00:06:55;81,325;2013-05-16 01:12:58
00:06:56;81,28;2013-05-16 01:12:59
00:06:57;81,235;2013-05-16 01:13:00
00:06:58;81,19;2013-05-16 01:13:01
00:06:59;81,145;2013-05-16 01:13:02
00:07:00;81,1;2013-05-16 01:13:03
00:07:01;81,055;2013-05-16 01:13:04
00:07:02;81,01;2013-05-16 01:13:05
00:07:03;80,965;2013-05-16 01:13:06
00:07:04;80,92;2013-05-16 01:13:07
00:07:05;80,875;2013-05-16 01:13:08
00:07:06;80,83;2013-05-16 01:13:09
00:07:07;80,785;2013-05-16 01:13:10
00:07:08;80,74;2013-05-16 01:13:11
00:07:09;80,695;2013-05-16 01:13:12
00:07:10;80,65;2013-05-16 01:13:13
00:07:11;80,605;2013-05-16 01:13:14
00:07:12;80,56;2013-05-16 01:13:15
00:07:13;80,515;2013-05-16 01:13:16
00:07:14;80,47;2013-05-16 01:13:17
00:07:15;80,425;2013-05-16 01:13:18
00:07:16;80,38;2013-05-16 01:13:19
00:07:17;80,335;2013-05-16 01:13:20
00:07:18;80,29;2013-05-16 01:13:21
00:07:19;80,245;2013-05-16 01:13:22
00:07:20;80,2;2013-05-16 01:13:23
00:07:21;80,155;2013-05-16 01:13:24
00:07:22;80,11;2013-05-16 01:13:25
00:07:23;80,065;2013-05-16 01:13:26
00:07:24;80,02;2013-05-16 01:13:27
00:07:25;79,975;2013-05-16 01:13:28
00:07:26;79,93;2013-05-16 01:13:29
00:07:27;79,885;2013-05-16 01:13:30
00:07:28;79,84;2013-05-16 01:13:31
00:07:29;79,795;2013-05-16 01:13:32
00:07:30;79,75;2013-05-16 01:13:33
00:07:31;79,705;2013-05-16 01:13:34
00:07:32;79,66;2013-05-16 01:13:35
00:07:33;79,615;2013-05-16 01:13:36
00:07:34;79,57;2013-05-16 01:13:37
00:07:35;79,525;2013-05-16 01:13:38
00:07:36;79,48;2013-05-16 01:13:39
00:07:37;79,435;2013-05-16 01:13:40
00:07:38;79,39;2013-05-16 01:13:41
00:07:39;79,345;2013-05-16 01:13:42
00:07:40;79,3;2013-05-16 01:13:43
00:07:41;79,255;2013-05-16 01:13:44
00:07:42;79,21;2013-05-16 01:13:45
00:07:43;79,165;2013-05-16 01:13:46
00:07:44;79,12;2013-05-16 01:13:47
00:07:45;79,075;2013-05-16 01:13:48
00:07:46;79,03;2013-05-16 01:13:49
00:07:47;78,985;2013-05-16 01:13:50
00:07:48;78,94;2013-05-16 01:13:51
00:07:49;78,895;2013-05-16 01:13:52
00:07:50;78,85;2013-05-16 01:13:53
00:07:51;78,805;2013-05-16 01:13:54
00:07:52;78,76;2013-05-16 01:13:55
00:07:53;78,715;2013-05-16 01:13:56
00:07:54;78,67;2013-05-16 01:13:57
00:07:55;78,625;2013-05-16 01:13:58
00:07:56;78,58;2013-05-16 01:13:59
00:07:57;78,535;2013-05-16 01:14:00
00:07:58;78,49;2013-05-16 01:14:01
00:07:59;78,445;2013-05-16 01:14:02
00:08:00;78,4;2013-05-16 01:14:03
00:08:01;78,355;2013-05-16 01:14:04
00:08:02;78,31;2013-05-16 01:14:05
00:08:03;78,265;2013-05-16 01:14:06
00:08:04;78,22;2013-05-16 01:14:07
00:08:05;78,175;2013-05-16 01:14:08
00:08:06;78,13;2013-05-16 01:14:09
00:08:07;78,085;2013-05-16 01:14:10
00:08:08;78,04;2013-05-16 01:14:11
00:08:09;77,995;2013-05-16 01:14:12
00:08:10;77,95;2013-05-16 01:14:13
00:08:11;77,905;2013-05-16 01:14:14
00:08:12;77,86;2013-05-16 01:14:15
00:08:13;77,815;2013-05-16 01:14:16
00:08:14;77,77;2013-05-16 01:14:17
00:08:15;77,725;2013-05-16 01:14:18
00:08:16;77,68;2013-05-16 01:14:19
00:08:17;77,635;2013-05-16 01:14:20
00:08:18;77,59;2013-05-16 01:14:21
00:08:19;77,545;2013-05-16 01:14:22
00:08:20;77,5;2013-05-16 01:14:23
00:08:21;77,455;2013-05-16 01:14:24
00:08:22;77,41;2013-05-16 01:14:25
00:08:23;77,365;2013-05-16 01:14:26
00:08:24;77,32;2013-05-16 01:14:27
00:08:25;77,275;2013-05-16 01:14:28
00:08:26;77,23;2013-05-16 01:14:29
00:08:27;77,185;2013-05-16 01:14:30
00:08:28;77,14;2013-05-16 01:14:31
00:08:29;77,095;2013-05-16 01:14:32
00:08:30;77,05;2013-05-16 01:14:33
00:08:31;77,005;2013-05-16 01:14:34
00:08:32;76,96;2013-05-16 01:14:35
00:08:33;76,915;2013-05-16 01:14:36
00:08:34;76,87;2013-05-16 01:14:37
00:08:35;76,825;2013-05-16 01:14:38
00:08:36;76,78;2013-05-16 01:14:39
00:08:37;76,735;2013-05-16 01:14:40
00:08:38;76,69;2013-05-16 01:14:41
00:08:39;76,645;2013-05-16 01:14:42
00:08:40;76,6;2013-05-16 01:14:43
00:08:41;76,555;2013-05-16 01:14:44
00:08:42;76,51;2013-05-16 01:14:45
00:08:43;76,465;2013-05-16 01:14:46
00:08:44;76,42;2013-05-16 01:14:47
00:08:45;76,375;2013-05-16 01:14:48
00:08:46;76,33;2013-05-16 01:14:49
00:08:47;76,285;2013-05-16 01:14:50
00:08:48;76,24;2013-05-16 01:14:51
00:08:49;76,195;2013-05-16 01:14:52
00:08:50;76,15;2013-05-16 01:14:53
00:08:51;76,105;2013-05-16 01:14:54
00:08:52;76,06;2013-05-16 01:14:55
00:08:53;76,015;2013-05-16 01:14:56
00:08:54;75,97;2013-05-16 01:14:57
00:08:55;75,925;2013-05-16 01:14:58
00:08:56;75,88;2013-05-16 01:14:59
00:08:57;75,835;2013-05-16 01:15:00
00:08:58;75,79;2013-05-16 01:15:01
00:08:59;75,745;2013-05-16 01:15:02
00:09:00;75,7;2013-05-16 01:15:03
00:09:01;75,655;2013-05-16 01:15:04
00:09:02;75,61;2013-05-16 01:15:05
00:09:03;75,565;2013-05-16 01:15:06
00:09:04;75,52;2013-05-16 01:15:07
00:09:05;75,475;2013-05-16 01:15:08
00:09:06;75,43;2013-05-16 01:15:09
00:09:07;75,385;2013-05-16 01:15:10
00:09:08;75,34;2013-05-16 01:15:11
00:09:09;75,295;2013-05-16 01:15:12
00:09:10;75,25;2013-05-16 01:15:13
00:09:11;75,205;2013-05-16 01:15:14
00:09:12;75,16;2013-05-16 01:15:15
00:09:13;75,115;2013-05-16 01:15:16
00:09:14;75,07;2013-05-16 01:15:17
00:09:15;75,025;2013-05-16 01:15:18
00:09:16;74,98;2013-05-16 01:15:19
00:09:17;74,935;2013-05-16 01:15:20
00:09:18;74,89;2013-05-16 01:15:21
00:09:19;74,845;2013-05-16 01:15:22
00:09:20;74,8;2013-05-16 01:15:23
00:09:21;74,755;2013-05-16 01:15:24
00:09:22;74,71;2013-05-16 01:15:25
00:09:23;74,665;2013-05-16 01:15:26
00:09:24;74,62;2013-05-16 01:15:27
00:09:25;74,575;2013-05-16 01:15:28
00:09:26;74,53;2013-05-16 01:15:29
00:09:27;74,485;2013-05-16 01:15:30
00:09:28;74,44;2013-05-16 01:15:31
00:09:29;74,395;2013-05-16 01:15:32
00:09:30;74,35;2013-05-16 01:15:33
00:09:31;74,305;2013-05-16 01:15:34
00:09:32;74,26;2013-05-16 01:15:35
00:09:33;74,215;2013-05-16 01:15:36
00:09:34;74,17;2013-05-16 01:15:37
00:09:35;74,125;2013-05-16 01:15:38
00:09:36;74,08;2013-05-16 01:15:39
00:09:37;74,035;2013-05-16 01:15:40
00:09:38;73,99;2013-05-16 01:15:41
00:09:39;73,945;2013-05-16 01:15:42
00:09:40;73,9;2013-05-16 01:15:43
00:09:41;73,855;2013-05-16 01:15:44
00:09:42;73,81;2013-05-16 01:15:45
00:09:43;73,765;2013-05-16 01:15:46
00:09:44;73,72;2013-05-16 01:15:47
00:09:45;73,675;2013-05-16 01:15:48
00:09:46;73,63;2013-05-16 01:15:49
00:09:47;73,585;2013-05-16 01:15:50
00:09:48;73,54;2013-05-16 01:15:51
00:09:49;73,495;2013-05-16 01:15:52
00:09:50;73,45;2013-05-16 01:15:53
00:09:51;73,405;2013-05-16 01:15:54
00:09:52;73,36;2013-05-16 01:15:55
00:09:53;73,315;2013-05-16 01:15:56
00:09:54;73,27;2013-05-16 01:15:57
00:09:55;73,225;2013-05-16 01:15:58
00:09:56;73,18;2013-05-16 01:15:59
00:09:57;73,135;2013-05-16 01:16:00
00:09:58;73,09;2013-05-16 01:16:01
00:09:59;73,045;2013-05-16 01:16:02
00:10:00;73;2013-05-16 01:16:03
00:10:01;72,955;2013-05-16 01:16:04
00:10:02;72,91;2013-05-16 01:16:05
00:10:03;72,865;2013-05-16 01:16:06
00:10:04;72,82;2013-05-16 01:16:07
00:10:05;72,775;2013-05-16 01:16:08
00:10:06;72,73;2013-05-16 01:16:09
00:10:07;72,685;2013-05-16 01:16:10
