id_agent,number_stock,cash,number_exogenous,time
RANDTRADER09,1521,62244.9,0,2013-05-25 15:58:40
RANDTRADER09,1693,45024.2,0,2013-05-25 15:58:43
RANDTRADER09,1706,43824.8,0,2013-05-25 15:58:50
RANDTRADER09,1818,32394.6,0,2013-05-25 15:58:54
RANDTRADER09,1841,29812.6,0,2013-05-25 15:58:59
RANDTRADER09,1946,18025.3,0,2013-05-25 15:59:05
RANDTRADER09,2013,9833.89,0,2013-05-25 15:59:11
RANDTRADER09,2012,9962.31,0,2013-05-25 15:59:18
RANDTRADER09,2013,9833.89,0,2013-05-25 15:59:25
RANDTRADER09,2041,6578.05,0,2013-05-25 15:59:43
RANDTRADER09,2049,5717.73,0,2013-05-25 16:00:15
RANDTRADER09,2037,6717.45,0,2013-05-25 16:00:46
RANDTRADER09,2025,7717.17,0,2013-05-25 16:00:51
RANDTRADER09,2029,7343.93,0,2013-05-25 16:00:52
RANDTRADER09,2056,4645.01,0,2013-05-25 16:01:06
RANDTRADER09,2080,2671.01,0,2013-05-25 16:01:10
RANDTRADER09,2090,1748.51,0,2013-05-25 16:01:47
RANDTRADER09,2091,1643.98,0,2013-05-25 16:02:02
RANDTRADER09,2092,1534.54,0,2013-05-25 16:02:04
RANDTRADER10,1000,100000,0,2013-05-25 15:57:29
RANDTRADER10,1001,99909.6,0,2013-05-25 15:57:37
RANDTRADER10,1251,77629.6,0,2013-05-25 15:57:48
RANDTRADER10,1421,63446.5,0,2013-05-25 15:57:52
RANDTRADER10,1526,54163.4,0,2013-05-25 15:57:53
RANDTRADER10,1612,46560.2,0,2013-05-25 15:57:58
RANDTRADER10,1723,37717.9,0,2013-05-25 15:58:14
RANDTRADER10,1831,29114.6,0,2013-05-25 15:58:17
RANDTRADER10,2007,15094.5,0,2013-05-25 15:58:20
RANDTRADER10,1932,22587,0,2013-05-25 15:58:34
RANDTRADER10,1991,16579.6,0,2013-05-25 15:58:46
RANDTRADER10,1995,16208.6,0,2013-05-25 15:58:52
RANDTRADER10,2006,14973.8,0,2013-05-25 15:59:04
RANDTRADER10,2008,14748.2,0,2013-05-25 15:59:30
RANDTRADER10,2027,12856.4,0,2013-05-25 16:00:18
RANDTRADER10,2035,12109.9,0,2013-05-25 16:00:53
RANDTRADER10,2080,7611.67,0,2013-05-25 16:01:06
RANDTRADER10,2120,4321.67,0,2013-05-25 16:01:11
RANDTRADER10,2118,4504.35,0,2013-05-25 16:01:43
RANDTRADER10,2134,2708.35,0,2013-05-25 16:01:57
