time,value,simulation_time
00:01:57,158.5,2013-05-25 13:26:17
00:01:58,159,2013-05-25 13:26:18
00:01:59,159.5,2013-05-25 13:26:19
00:02:00,160,2013-05-25 13:26:20
00:02:01,160.5,2013-05-25 13:26:21
00:02:02,161,2013-05-25 13:26:22
00:02:03,161.5,2013-05-25 13:26:23
00:02:04,162,2013-05-25 13:26:24
00:02:05,162.5,2013-05-25 13:26:25
00:02:06,163,2013-05-25 13:26:26
00:02:07,163.5,2013-05-25 13:26:27
00:02:08,164,2013-05-25 13:26:28
00:02:09,164.5,2013-05-25 13:26:29
00:02:10,165,2013-05-25 13:26:30
00:02:11,165.5,2013-05-25 13:26:31
00:02:12,166,2013-05-25 13:26:32
00:02:13,166.5,2013-05-25 13:26:33
00:02:14,167,2013-05-25 13:26:34
00:02:15,167.5,2013-05-25 13:26:35
00:02:16,168,2013-05-25 13:26:36
00:02:17,168.5,2013-05-25 13:26:37
00:02:18,169,2013-05-25 13:26:38
00:02:19,169.5,2013-05-25 13:26:39
00:02:20,170,2013-05-25 13:26:40
00:02:21,170.5,2013-05-25 13:26:41
00:02:22,171,2013-05-25 13:26:42
00:02:23,171.5,2013-05-25 13:26:43
00:02:24,172,2013-05-25 13:26:44
00:02:25,172.5,2013-05-25 13:26:45
00:02:26,173,2013-05-25 13:26:46
00:02:27,173.5,2013-05-25 13:26:47
00:02:28,174,2013-05-25 13:26:48
00:02:29,174.5,2013-05-25 13:26:49
00:02:30,175,2013-05-25 13:26:50
00:02:31,175.5,2013-05-25 13:26:51
00:02:32,176,2013-05-25 13:26:52
00:02:33,176.5,2013-05-25 13:26:53
00:02:34,177,2013-05-25 13:26:54
00:02:35,177.5,2013-05-25 13:26:55
00:02:36,178,2013-05-25 13:26:56
00:02:37,178.5,2013-05-25 13:26:57
00:02:38,179,2013-05-25 13:26:58
00:02:39,179.5,2013-05-25 13:26:59
00:02:40,180,2013-05-25 13:27:00
00:02:41,180.5,2013-05-25 13:27:01
00:02:42,181,2013-05-25 13:27:02
00:02:43,181.5,2013-05-25 13:27:03
00:02:44,182,2013-05-25 13:27:04
00:02:45,182.5,2013-05-25 13:27:05
00:02:46,183,2013-05-25 13:27:06
00:02:47,183.5,2013-05-25 13:27:07
00:02:48,184,2013-05-25 13:27:08
00:02:49,184.5,2013-05-25 13:27:09
00:02:50,185,2013-05-25 13:27:10
00:02:51,185.5,2013-05-25 13:27:11
00:02:52,186,2013-05-25 13:27:12
00:02:53,186.5,2013-05-25 13:27:13
00:02:54,187,2013-05-25 13:27:14
00:02:55,187.5,2013-05-25 13:27:15
00:02:56,188,2013-05-25 13:27:16
00:02:57,188.5,2013-05-25 13:27:17
00:02:58,189,2013-05-25 13:27:18
00:02:59,189.5,2013-05-25 13:27:19
00:03:00,190,2013-05-25 13:27:20
00:03:01,190.5,2013-05-25 13:27:21
00:03:02,191,2013-05-25 13:27:22
00:03:03,191.5,2013-05-25 13:27:23
00:03:04,192,2013-05-25 13:27:24
00:03:05,192.5,2013-05-25 13:27:25
00:03:06,193,2013-05-25 13:27:26
00:03:07,193.5,2013-05-25 13:27:27
00:03:08,194,2013-05-25 13:27:28
00:03:09,194.5,2013-05-25 13:27:29
00:03:10,195,2013-05-25 13:27:30
00:03:11,195.5,2013-05-25 13:27:31
00:03:12,196,2013-05-25 13:27:32
00:03:13,196.5,2013-05-25 13:27:33
00:03:14,197,2013-05-25 13:27:34
00:03:15,197.5,2013-05-25 13:27:35
00:03:16,198,2013-05-25 13:27:36
00:03:17,198.5,2013-05-25 13:27:37
00:03:18,199,2013-05-25 13:27:38
00:03:19,199.5,2013-05-25 13:27:39
00:03:20,200,2013-05-25 13:27:40
00:03:21,200.5,2013-05-25 13:27:41
00:03:22,201,2013-05-25 13:27:42
00:03:23,201.5,2013-05-25 13:27:43
00:03:24,202,2013-05-25 13:27:44
00:03:25,202.5,2013-05-25 13:27:45
00:03:26,203,2013-05-25 13:27:46
00:03:27,203.5,2013-05-25 13:27:47
00:03:28,204,2013-05-25 13:27:48
00:03:29,204.5,2013-05-25 13:27:49
00:03:30,205,2013-05-25 13:27:50
00:03:31,205.5,2013-05-25 13:27:51
00:03:32,206,2013-05-25 13:27:52
00:03:33,206.5,2013-05-25 13:27:53
00:03:34,207,2013-05-25 13:27:54
00:03:35,207.5,2013-05-25 13:27:55
00:03:36,208,2013-05-25 13:27:56
00:03:37,208.5,2013-05-25 13:27:57
00:03:38,209,2013-05-25 13:27:58
00:03:39,209.5,2013-05-25 13:27:59
00:03:40,210,2013-05-25 13:28:00
00:03:41,210.5,2013-05-25 13:28:01
00:03:42,211,2013-05-25 13:28:02
00:03:43,211.5,2013-05-25 13:28:03
00:03:44,212,2013-05-25 13:28:04
00:03:45,212.5,2013-05-25 13:28:05
00:03:46,213,2013-05-25 13:28:06
00:03:47,213.5,2013-05-25 13:28:07
00:03:48,214,2013-05-25 13:28:08
00:03:49,214.5,2013-05-25 13:28:09
00:03:50,215,2013-05-25 13:28:10
00:03:51,215.5,2013-05-25 13:28:11
00:03:52,216,2013-05-25 13:28:12
00:03:53,216.5,2013-05-25 13:28:13
00:03:54,217,2013-05-25 13:28:14
00:03:55,217.5,2013-05-25 13:28:15
00:03:56,218,2013-05-25 13:28:16
00:03:57,218.5,2013-05-25 13:28:17
00:03:58,219,2013-05-25 13:28:18
00:03:59,219.5,2013-05-25 13:28:19
00:04:00,220,2013-05-25 13:28:20
00:04:01,220.5,2013-05-25 13:28:21
00:04:02,221,2013-05-25 13:28:22
00:04:03,221.5,2013-05-25 13:28:23
00:04:04,222,2013-05-25 13:28:24
00:04:05,222.5,2013-05-25 13:28:25
00:04:06,223,2013-05-25 13:28:26
00:04:07,223.5,2013-05-25 13:28:27
00:04:08,224,2013-05-25 13:28:28
00:04:09,224.5,2013-05-25 13:28:29
00:04:10,225,2013-05-25 13:28:30
00:04:11,225.5,2013-05-25 13:28:31
00:04:12,226,2013-05-25 13:28:32
00:04:13,226.5,2013-05-25 13:28:33
00:04:14,227,2013-05-25 13:28:34
00:04:15,227.5,2013-05-25 13:28:35
00:04:16,228,2013-05-25 13:28:36
00:04:17,228.5,2013-05-25 13:28:37
00:04:18,229,2013-05-25 13:28:38
00:04:19,229.5,2013-05-25 13:28:39
00:04:20,230,2013-05-25 13:28:40
00:04:21,230.5,2013-05-25 13:28:41
00:04:22,231,2013-05-25 13:28:42
00:04:23,231.5,2013-05-25 13:28:43
00:04:24,232,2013-05-25 13:28:44
00:04:25,232.5,2013-05-25 13:28:45
00:04:26,233,2013-05-25 13:28:46
00:04:27,233.5,2013-05-25 13:28:47
00:04:28,234,2013-05-25 13:28:48
00:04:29,234.5,2013-05-25 13:28:49
00:04:30,235,2013-05-25 13:28:50
00:04:31,235.5,2013-05-25 13:28:51
00:04:32,236,2013-05-25 13:28:52
00:04:33,236.5,2013-05-25 13:28:53
00:04:34,237,2013-05-25 13:28:54
00:04:35,237.5,2013-05-25 13:28:55
00:04:36,238,2013-05-25 13:28:56
00:04:37,238.5,2013-05-25 13:28:57
00:04:38,239,2013-05-25 13:28:58
00:04:39,239.5,2013-05-25 13:28:59
00:04:40,240,2013-05-25 13:29:00
00:04:41,240.5,2013-05-25 13:29:01
00:04:42,241,2013-05-25 13:29:02
00:04:43,241.5,2013-05-25 13:29:03
00:04:44,242,2013-05-25 13:29:04
00:04:45,242.5,2013-05-25 13:29:05
00:04:46,243,2013-05-25 13:29:06
00:04:47,243.5,2013-05-25 13:29:07
00:04:48,244,2013-05-25 13:29:08
00:04:49,244.5,2013-05-25 13:29:09
00:04:50,245,2013-05-25 13:29:10
00:04:51,245.5,2013-05-25 13:29:11
00:04:52,246,2013-05-25 13:29:12
00:04:53,246.5,2013-05-25 13:29:13
00:04:54,247,2013-05-25 13:29:14
00:04:55,247.5,2013-05-25 13:29:15
00:04:56,248,2013-05-25 13:29:16
00:04:57,248.5,2013-05-25 13:29:17
00:04:58,249,2013-05-25 13:29:18
00:04:59,249.5,2013-05-25 13:29:19
00:05:00,250,2013-05-25 13:29:20
00:05:01,250.5,2013-05-25 13:29:21
00:05:02,251,2013-05-25 13:29:22
00:05:03,251.5,2013-05-25 13:29:23
00:05:04,252,2013-05-25 13:29:24
00:05:05,252.5,2013-05-25 13:29:25
00:05:06,253,2013-05-25 13:29:26
00:05:07,253.5,2013-05-25 13:29:27
00:05:08,254,2013-05-25 13:29:28
00:05:09,254.5,2013-05-25 13:29:29
00:05:10,255,2013-05-25 13:29:30
00:05:11,255.5,2013-05-25 13:29:31
00:05:12,256,2013-05-25 13:29:32
00:05:13,256.5,2013-05-25 13:29:33
00:05:14,257,2013-05-25 13:29:34
00:05:15,257.5,2013-05-25 13:29:35
00:05:16,258,2013-05-25 13:29:36
00:05:17,258.5,2013-05-25 13:29:37
00:05:18,259,2013-05-25 13:29:38
00:05:19,259.5,2013-05-25 13:29:39
00:05:20,260,2013-05-25 13:29:40
00:05:21,260.5,2013-05-25 13:29:41
00:05:22,261,2013-05-25 13:29:42
00:05:23,261.5,2013-05-25 13:29:43
00:05:24,262,2013-05-25 13:29:44
00:05:25,262.5,2013-05-25 13:29:45
00:05:26,263,2013-05-25 13:29:46
00:05:27,263.5,2013-05-25 13:29:47
00:05:28,264,2013-05-25 13:29:48
00:05:29,264.5,2013-05-25 13:29:49
00:05:30,265,2013-05-25 13:29:50
00:05:31,265.5,2013-05-25 13:29:51
00:05:32,266,2013-05-25 13:29:52
00:05:33,266.5,2013-05-25 13:29:53
00:05:34,267,2013-05-25 13:29:54
00:05:35,267.5,2013-05-25 13:29:55
00:05:36,268,2013-05-25 13:29:56
00:05:37,268.5,2013-05-25 13:29:57
00:05:38,269,2013-05-25 13:29:58
00:05:39,269.5,2013-05-25 13:29:59
00:05:40,270,2013-05-25 13:30:00
00:05:41,270.5,2013-05-25 13:30:01
00:05:42,271,2013-05-25 13:30:02
00:05:43,271.5,2013-05-25 13:30:03
00:05:44,272,2013-05-25 13:30:04
00:05:45,272.5,2013-05-25 13:30:05
00:05:46,273,2013-05-25 13:30:06
00:05:47,273.5,2013-05-25 13:30:07
00:05:48,274,2013-05-25 13:30:08
00:05:49,274.5,2013-05-25 13:30:09
00:05:50,275,2013-05-25 13:30:10
00:05:51,275.5,2013-05-25 13:30:11
00:05:52,276,2013-05-25 13:30:12
00:05:53,276.5,2013-05-25 13:30:13
00:05:54,277,2013-05-25 13:30:14
00:05:55,277.5,2013-05-25 13:30:15
00:05:56,278,2013-05-25 13:30:16
00:05:57,278.5,2013-05-25 13:30:17
00:05:58,279,2013-05-25 13:30:18
00:05:59,279.5,2013-05-25 13:30:19
00:06:00,280,2013-05-25 13:30:20
00:06:01,280.5,2013-05-25 13:30:21
00:06:02,281,2013-05-25 13:30:22
00:06:03,281.5,2013-05-25 13:30:23
00:06:04,282,2013-05-25 13:30:24
00:06:05,282.5,2013-05-25 13:30:25
00:06:06,283,2013-05-25 13:30:26
00:06:07,283.5,2013-05-25 13:30:27
00:06:08,284,2013-05-25 13:30:28
00:06:09,284.5,2013-05-25 13:30:29
00:06:10,285,2013-05-25 13:30:30
00:06:11,285.5,2013-05-25 13:30:31
00:06:12,286,2013-05-25 13:30:32
00:06:13,286.5,2013-05-25 13:30:33
00:06:14,287,2013-05-25 13:30:34
00:06:15,287.5,2013-05-25 13:30:35
00:06:16,288,2013-05-25 13:30:36
00:06:17,288.5,2013-05-25 13:30:37
00:06:18,289,2013-05-25 13:30:38
00:06:19,289.5,2013-05-25 13:30:39
00:06:20,290,2013-05-25 13:30:40
00:06:21,290.5,2013-05-25 13:30:41
00:06:22,291,2013-05-25 13:30:42
00:06:23,291.5,2013-05-25 13:30:43
00:06:24,292,2013-05-25 13:30:44
00:06:25,292.5,2013-05-25 13:30:45
00:06:26,293,2013-05-25 13:30:46
00:06:27,293.5,2013-05-25 13:30:47
00:06:28,294,2013-05-25 13:30:48
00:06:29,294.5,2013-05-25 13:30:49
00:06:30,295,2013-05-25 13:30:50
00:06:31,295.5,2013-05-25 13:30:51
00:06:32,296,2013-05-25 13:30:52
00:06:33,296.5,2013-05-25 13:30:53
00:06:34,297,2013-05-25 13:30:54
00:06:35,297.5,2013-05-25 13:30:55
00:06:36,298,2013-05-25 13:30:56
00:06:37,298.5,2013-05-25 13:30:57
00:06:38,299,2013-05-25 13:30:58
00:06:39,299.5,2013-05-25 13:30:59
00:06:40,300,2013-05-25 13:31:00
00:06:41,300.5,2013-05-25 13:31:01
00:06:42,301,2013-05-25 13:31:02
00:06:43,301.5,2013-05-25 13:31:03
00:06:44,302,2013-05-25 13:31:04
00:06:45,302.5,2013-05-25 13:31:05
00:06:46,303,2013-05-25 13:31:06
00:06:47,303.5,2013-05-25 13:31:07
00:06:48,304,2013-05-25 13:31:08
00:06:49,304.5,2013-05-25 13:31:09
00:06:50,305,2013-05-25 13:31:10
00:06:51,305.5,2013-05-25 13:31:11
00:06:52,306,2013-05-25 13:31:12
00:06:53,306.5,2013-05-25 13:31:13
00:06:54,307,2013-05-25 13:31:14
00:06:55,307.5,2013-05-25 13:31:15
00:06:56,308,2013-05-25 13:31:16
00:06:57,308.5,2013-05-25 13:31:17
00:06:58,309,2013-05-25 13:31:18
00:06:59,309.5,2013-05-25 13:31:19
00:07:00,310,2013-05-25 13:31:20
00:07:01,310.5,2013-05-25 13:31:21
00:07:02,311,2013-05-25 13:31:22
00:07:03,311.5,2013-05-25 13:31:23
00:07:04,312,2013-05-25 13:31:24
00:07:05,312.5,2013-05-25 13:31:25
00:07:06,313,2013-05-25 13:31:26
00:07:07,313.5,2013-05-25 13:31:27
00:07:08,314,2013-05-25 13:31:28
00:07:09,314.5,2013-05-25 13:31:29
00:07:10,315,2013-05-25 13:31:30
00:07:11,315.5,2013-05-25 13:31:31
00:07:12,316,2013-05-25 13:31:32
00:07:13,316.5,2013-05-25 13:31:33
00:07:14,317,2013-05-25 13:31:34
00:07:15,317.5,2013-05-25 13:31:35
00:07:16,318,2013-05-25 13:31:36
00:07:17,318.5,2013-05-25 13:31:37
00:07:18,319,2013-05-25 13:31:38
00:07:19,319.5,2013-05-25 13:31:39
00:07:20,320,2013-05-25 13:31:40
00:07:21,320.5,2013-05-25 13:31:41
00:07:22,321,2013-05-25 13:31:42
00:07:23,321.5,2013-05-25 13:31:43
00:07:24,322,2013-05-25 13:31:44
00:07:25,322.5,2013-05-25 13:31:45
00:07:26,323,2013-05-25 13:31:46
00:07:27,323.5,2013-05-25 13:31:47
00:07:28,324,2013-05-25 13:31:48
00:07:29,324.5,2013-05-25 13:31:49
00:07:30,325,2013-05-25 13:31:50
00:07:31,325.5,2013-05-25 13:31:51
00:07:32,326,2013-05-25 13:31:52
00:07:33,326.5,2013-05-25 13:31:53
00:07:34,327,2013-05-25 13:31:54
00:07:35,327.5,2013-05-25 13:31:55
00:07:36,328,2013-05-25 13:31:56
00:07:37,328.5,2013-05-25 13:31:57
00:07:38,329,2013-05-25 13:31:58
00:07:39,329.5,2013-05-25 13:31:59
00:07:40,330,2013-05-25 13:32:00
00:07:41,330.5,2013-05-25 13:32:01
00:07:42,331,2013-05-25 13:32:02
00:07:43,331.5,2013-05-25 13:32:03
00:07:44,332,2013-05-25 13:32:04
00:07:45,332.5,2013-05-25 13:32:05
00:07:46,333,2013-05-25 13:32:06
00:07:47,333.5,2013-05-25 13:32:07
00:07:48,334,2013-05-25 13:32:08
00:07:49,334.5,2013-05-25 13:32:09
00:07:50,335,2013-05-25 13:32:10
00:07:51,335.5,2013-05-25 13:32:11
00:07:52,336,2013-05-25 13:32:12
00:07:53,336.5,2013-05-25 13:32:13
00:07:54,337,2013-05-25 13:32:14
00:07:55,337.5,2013-05-25 13:32:15
00:07:56,338,2013-05-25 13:32:16
00:07:57,338.5,2013-05-25 13:32:17
00:07:58,339,2013-05-25 13:32:18
00:07:59,339.5,2013-05-25 13:32:19
00:08:00,340,2013-05-25 13:32:20
00:08:01,340.5,2013-05-25 13:32:21
00:08:02,341,2013-05-25 13:32:22
00:08:03,341.5,2013-05-25 13:32:23
00:08:04,342,2013-05-25 13:32:24
00:08:05,342.5,2013-05-25 13:32:25
00:08:06,343,2013-05-25 13:32:26
00:08:07,343.5,2013-05-25 13:32:27
00:08:08,344,2013-05-25 13:32:28
00:08:09,344.5,2013-05-25 13:32:29
00:08:10,345,2013-05-25 13:32:30
00:08:11,345.5,2013-05-25 13:32:31
00:08:12,346,2013-05-25 13:32:32
00:08:13,346.5,2013-05-25 13:32:33
00:08:14,347,2013-05-25 13:32:34
00:08:15,347.5,2013-05-25 13:32:35
00:08:16,348,2013-05-25 13:32:36
00:08:17,348.5,2013-05-25 13:32:37
00:08:18,349,2013-05-25 13:32:38
00:08:19,349.5,2013-05-25 13:32:39
00:08:20,350,2013-05-25 13:32:40
00:08:21,350.5,2013-05-25 13:32:41
00:08:22,351,2013-05-25 13:32:42
00:08:23,351.5,2013-05-25 13:32:43
00:08:24,352,2013-05-25 13:32:44
00:08:25,352.5,2013-05-25 13:32:45
00:08:26,353,2013-05-25 13:32:46
00:08:27,353.5,2013-05-25 13:32:47
00:08:28,354,2013-05-25 13:32:48
00:08:29,354.5,2013-05-25 13:32:49
00:08:30,355,2013-05-25 13:32:50
00:08:31,355.5,2013-05-25 13:32:51
00:08:32,356,2013-05-25 13:32:52
00:08:33,356.5,2013-05-25 13:32:53
00:08:34,357,2013-05-25 13:32:54
00:08:35,357.5,2013-05-25 13:32:55
00:08:36,358,2013-05-25 13:32:56
00:08:37,358.5,2013-05-25 13:32:57
00:08:38,359,2013-05-25 13:32:58
00:08:39,359.5,2013-05-25 13:32:59
00:08:40,360,2013-05-25 13:33:00
00:08:41,360.5,2013-05-25 13:33:01
00:08:42,361,2013-05-25 13:33:02
00:08:43,361.5,2013-05-25 13:33:03
00:08:44,362,2013-05-25 13:33:04
00:08:45,362.5,2013-05-25 13:33:05
00:08:46,363,2013-05-25 13:33:06
00:08:47,363.5,2013-05-25 13:33:07
00:08:48,364,2013-05-25 13:33:08
00:08:49,364.5,2013-05-25 13:33:09
00:08:50,365,2013-05-25 13:33:10
00:08:51,365.5,2013-05-25 13:33:11
00:08:52,366,2013-05-25 13:33:12
00:08:53,366.5,2013-05-25 13:33:13
00:08:54,367,2013-05-25 13:33:14
00:08:55,367.5,2013-05-25 13:33:15
00:08:56,368,2013-05-25 13:33:16
00:08:57,368.5,2013-05-25 13:33:17
00:08:58,369,2013-05-25 13:33:18
00:08:59,369.5,2013-05-25 13:33:19
00:09:00,370,2013-05-25 13:33:20
00:09:01,370.5,2013-05-25 13:33:21
00:09:02,371,2013-05-25 13:33:22
00:09:03,371.5,2013-05-25 13:33:23
00:09:04,372,2013-05-25 13:33:24
00:09:05,372.5,2013-05-25 13:33:25
00:09:06,373,2013-05-25 13:33:26
00:09:07,373.5,2013-05-25 13:33:27
00:09:08,374,2013-05-25 13:33:28
00:09:09,374.5,2013-05-25 13:33:29
00:09:10,375,2013-05-25 13:33:30
00:09:11,375.5,2013-05-25 13:33:31
00:09:12,376,2013-05-25 13:33:32
00:09:13,376.5,2013-05-25 13:33:33
00:09:14,377,2013-05-25 13:33:34
00:09:15,377.5,2013-05-25 13:33:35
00:09:16,378,2013-05-25 13:33:36
00:09:17,378.5,2013-05-25 13:33:37
00:09:18,379,2013-05-25 13:33:38
00:09:19,379.5,2013-05-25 13:33:39
00:09:20,380,2013-05-25 13:33:40
00:09:21,380.5,2013-05-25 13:33:41
00:09:22,381,2013-05-25 13:33:42
00:09:23,381.5,2013-05-25 13:33:43
00:09:24,382,2013-05-25 13:33:44
00:09:25,382.5,2013-05-25 13:33:45
00:09:26,383,2013-05-25 13:33:46
00:09:27,383.5,2013-05-25 13:33:47
00:09:28,384,2013-05-25 13:33:48
00:09:29,384.5,2013-05-25 13:33:49
00:09:30,385,2013-05-25 13:33:50
00:09:31,385.5,2013-05-25 13:33:51
00:09:32,386,2013-05-25 13:33:52
00:09:33,386.5,2013-05-25 13:33:53
00:09:34,387,2013-05-25 13:33:54
00:09:35,387.5,2013-05-25 13:33:55
00:09:36,388,2013-05-25 13:33:56
00:09:37,388.5,2013-05-25 13:33:57
00:09:38,389,2013-05-25 13:33:58
00:09:39,389.5,2013-05-25 13:33:59
00:09:40,390,2013-05-25 13:34:00
00:09:41,390.5,2013-05-25 13:34:01
00:09:42,391,2013-05-25 13:34:02
00:09:43,391.5,2013-05-25 13:34:03
00:09:44,392,2013-05-25 13:34:04
00:09:45,392.5,2013-05-25 13:34:05
00:09:46,393,2013-05-25 13:34:06
00:09:47,393.5,2013-05-25 13:34:07
00:09:48,394,2013-05-25 13:34:08
00:09:49,394.5,2013-05-25 13:34:09
00:09:50,395,2013-05-25 13:34:10
00:09:51,395.5,2013-05-25 13:34:11
00:09:52,396,2013-05-25 13:34:12
00:09:53,396.5,2013-05-25 13:34:13
00:09:54,397,2013-05-25 13:34:14
00:09:55,397.5,2013-05-25 13:34:15
00:09:56,398,2013-05-25 13:34:16
00:09:57,398.5,2013-05-25 13:34:17
00:09:58,399,2013-05-25 13:34:18
00:09:59,399.5,2013-05-25 13:34:19
00:10:00,400,2013-05-25 13:34:20
